0,1,3,6,6,0.875,0.140625
1,1,3,6,7,0.375,0.140625
2,1,3,6,10,-2.875,0.140625
3,1,3,6,11,-2.375,0.140625
0,1,4,6,6,0.875,-0.015625
1,1,4,6,7,0.375,-0.015625
2,1,4,6,10,-2.875,-0.015625
3,1,4,6,11,-2.375,-0.015625
0,1,5,6,6,0.875,-0.140625
1,1,5,6,7,0.375,-0.140625
2,1,5,6,10,-2.875,-0.140625
3,1,5,6,11,-2.375,-0.140625
0,1,6,6,6,0.875,0.046875
1,1,6,6,7,0.375,0.046875
2,1,6,6,10,-2.875,0.046875
3,1,6,6,11,-2.375,0.046875
0,1,7,6,6,0.875,0.11328125
1,1,7,6,7,0.375,0.11328125
2,1,7,6,10,-2.875,0.11328125
3,1,7,6,11,-2.375,0.11328125
0,2,0,6,6,0.75,0.08984375
1,2,0,6,7,0.25,0.08984375
2,2,0,6,10,-2.75,0.08984375
3,2,0,6,11,-2.25,0.08984375
0,2,1,6,6,0.75,0.01171875
1,2,1,6,7,0.25,0.01171875
2,2,1,6,10,-2.75,0.01171875
3,2,1,6,11,-2.25,0.01171875
0,2,2,6,6,0.75,-0.16796875
1,2,2,6,7,0.25,-0.16796875
2,2,2,6,10,-2.75,-0.16796875
3,2,2,6,11,-2.25,-0.16796875
0,2,3,6,6,0.75,0.15234375
1,2,3,6,7,0.25,0.15234375
2,2,3,6,10,-2.75,0.15234375
3,2,3,6,11,-2.25,0.15234375
0,2,4,6,6,0.75,-0.04296875
1,2,4,6,7,0.25,-0.04296875
2,2,4,6,10,-2.75,-0.04296875
3,2,4,6,11,-2.25,-0.04296875
0,2,5,6,6,0.75,0.15625
1,2,5,6,7,0.25,0.15625
2,2,5,6,10,-2.75,0.15625
3,2,5,6,11,-2.25,0.15625
0,2,6,6,6,0.75,-0.10546875
1,2,6,6,7,0.25,-0.10546875
2,2,6,6,10,-2.75,-0.10546875
3,2,6,6,11,-2.25,-0.10546875
0,2,7,6,6,0.75,-0.09375
1,2,7,6,7,0.25,-0.09375
2,2,7,6,10,-2.75,-0.09375
3,2,7,6,11,-2.25,-0.09375
0,3,0,6,6,0.625,0.19140625
1,3,0,6,7,0.125,0.19140625
2,3,0,6,10,-2.625,0.19140625
3,3,0,6,11,-2.125,0.19140625
0,3,1,6,6,0.625,-0.0703125
1,3,1,6,7,0.125,-0.0703125
2,3,1,6,10,-2.625,-0.0703125
3,3,1,6,11,-2.125,-0.0703125
0,3,2,6,6,0.625,-0.0859375
1,3,2,6,7,0.125,-0.0859375
2,3,2,6,10,-2.625,-0.0859375
3,3,2,6,11,-2.125,-0.0859375
0,3,3,6,6,0.625,-0.12109375
1,3,3,6,7,0.125,-0.12109375
2,3,3,6,10,-2.625,-0.12109375
3,3,3,6,11,-2.125,-0.12109375
0,3,4,6,6,0.625,0.203125
1,3,4,6,7,0.125,0.203125
2,3,4,6,10,-2.625,0.203125
3,3,4,6,11,-2.125,0.203125
0,3,5,6,6,0.625,-0.03515625
1,3,5,6,7,0.125,-0.03515625
2,3,5,6,10,-2.625,-0.03515625
3,3,5,6,11,-2.125,-0.03515625
0,3,6,6,6,0.625,-0.1015625
1,3,6,6,7,0.125,-0.1015625
2,3,6,6,10,-2.625,-0.1015625
3,3,6,6,11,-2.125,-0.1015625
0,3,7,6,6,0.625,-0.13671875
1,3,7,6,7,0.125,-0.13671875
2,3,7,6,10,-2.625,-0.13671875
3,3,7,6,11,-2.125,-0.13671875
0,0,0,8,8,-4.0,-0.04296875
1,0,0,8,9,-3.5,-0.04296875
2,0,0,8,12,-2.0,-0.04296875
3,0,0,8,13,-1.5,-0.04296875
0,0,1,8,8,-4.0,-0.11328125
1,0,1,8,9,-3.5,-0.11328125
2,0,1,8,12,-2.0,-0.11328125
3,0,1,8,13,-1.5,-0.11328125
0,0,2,8,8,-4.0,0.08984375
1,0,2,8,9,-3.5,0.08984375
2,0,2,8,12,-2.0,0.08984375
3,0,2,8,13,-1.5,0.08984375
0,0,3,8,8,-4.0,0.1171875
1,0,3,8,9,-3.5,0.1171875
2,0,3,8,12,-2.0,0.1171875
3,0,3,8,13,-1.5,0.1171875
0,0,4,8,8,-4.0,-0.1640625
1,0,4,8,9,-3.5,-0.1640625
2,0,4,8,12,-2.0,-0.1640625
3,0,4,8,13,-1.5,-0.1640625
0,0,5,8,8,-4.0,-0.07421875
1,0,5,8,9,-3.5,-0.07421875
2,0,5,8,12,-2.0,-0.07421875
3,0,5,8,13,-1.5,-0.07421875
0,0,6,8,8,-4.0,0.13671875
1,0,6,8,9,-3.5,0.13671875
2,0,6,8,12,-2.0,0.13671875
3,0,6,8,13,-1.5,0.13671875
0,0,7,8,8,-4.0,0.03125
1,0,7,8,9,-3.5,0.03125
2,0,7,8,12,-2.0,0.03125
3,0,7,8,13,-1.5,0.03125
0,1,0,8,8,-3.875,-0.23046875
1,1,0,8,9,-3.375,-0.23046875
2,1,0,8,12,-1.875,-0.23046875
3,1,0,8,13,-1.375,-0.23046875
0,1,1,8,8,-3.875,-0.15625
1,1,1,8,9,-3.375,-0.15625
2,1,1,8,12,-1.875,-0.15625
3,1,1,8,13,-1.375,-0.15625
0,1,2,8,8,-3.875,-0.03515625
1,1,2,8,9,-3.375,-0.03515625
2,1,2,8,12,-1.875,-0.03515625
3,1,2,8,13,-1.375,-0.03515625
0,1,3,8,8,-3.875,-0.01171875
1,1,3,8,9,-3.375,-0.01171875
2,1,3,8,12,-1.875,-0.01171875
3,1,3,8,13,-1.375,-0.01171875
0,1,4,8,8,-3.875,0.046875
1,1,4,8,9,-3.375,0.046875
2,1,4,8,12,-1.875,0.046875
3,1,4,8,13,-1.375,0.046875
0,1,5,8,8,-3.875,0.015625
1,1,5,8,9,-3.375,0.015625
2,1,5,8,12,-1.875,0.015625
3,1,5,8,13,-1.375,0.015625
0,1,6,8,8,-3.875,-0.05078125
1,1,6,8,9,-3.375,-0.05078125
2,1,6,8,12,-1.875,-0.05078125
3,1,6,8,13,-1.375,-0.05078125
0,1,7,8,8,-3.875,0.13671875
1,1,7,8,9,-3.375,0.13671875
2,1,7,8,12,-1.875,0.13671875
3,1,7,8,13,-1.375,0.13671875
0,2,0,8,8,-3.75,0.1328125
1,2,0,8,9,-3.25,0.1328125
2,2,0,8,12,-1.75,0.1328125
3,2,0,8,13,-1.25,0.1328125
0,2,1,8,8,-3.75,-0.1328125
1,2,1,8,9,-3.25,-0.1328125
2,2,1,8,12,-1.75,-0.1328125
3,2,1,8,13,-1.25,-0.1328125
0,2,2,8,8,-3.75,0.05078125
1,2,2,8,9,-3.25,0.05078125
2,2,2,8,12,-1.75,0.05078125
3,2,2,8,13,-1.25,0.05078125
0,2,3,8,8,-3.75,0.0390625
1,2,3,8,9,-3.25,0.0390625
2,2,3,8,12,-1.75,0.0390625
3,2,3,8,13,-1.25,0.0390625
0,2,4,8,8,-3.75,0.20703125
1,2,4,8,9,-3.25,0.20703125
2,2,4,8,12,-1.75,0.20703125
3,2,4,8,13,-1.25,0.20703125
0,2,5,8,8,-3.75,-0.13671875
1,2,5,8,9,-3.25,-0.13671875
2,2,5,8,12,-1.75,-0.13671875
3,2,5,8,13,-1.25,-0.13671875
0,2,6,8,8,-3.75,0.15234375
1,2,6,8,9,-3.25,0.15234375
2,2,6,8,12,-1.75,0.15234375
3,2,6,8,13,-1.25,0.15234375
0,2,7,8,8,-3.75,-0.12109375
1,2,7,8,9,-3.25,-0.12109375
2,2,7,8,12,-1.75,-0.12109375
3,2,7,8,13,-1.25,-0.12109375
0,3,0,8,8,-3.625,0.16015625
1,3,0,8,9,-3.125,0.16015625
2,3,0,8,12,-1.625,0.16015625
3,3,0,8,13,-1.125,0.16015625
0,3,1,8,8,-3.625,-0.20703125
1,3,1,8,9,-3.125,-0.20703125
2,3,1,8,12,-1.625,-0.20703125
3,3,1,8,13,-1.125,-0.20703125
0,3,2,8,8,-3.625,0.19921875
1,3,2,8,9,-3.125,0.19921875
2,3,2,8,12,-1.625,0.19921875
3,3,2,8,13,-1.125,0.19921875
0,3,3,8,8,-3.625,0.1015625
1,3,3,8,9,-3.125,0.1015625
2,3,3,8,12,-1.625,0.1015625
3,3,3,8,13,-1.125,0.1015625
0,3,4,8,8,-3.625,0.203125
1,3,4,8,9,-3.125,0.203125
2,3,4,8,12,-1.625,0.203125
3,3,4,8,13,-1.125,0.203125
0,3,5,8,8,-3.625,-0.0546875
1,3,5,8,9,-3.125,-0.0546875
2,3,5,8,12,-1.625,-0.0546875
3,3,5,8,13,-1.125,-0.0546875
0,3,6,8,8,-3.625,0.0859375
1,3,6,8,9,-3.125,0.0859375
2,3,6,8,12,-1.625,0.0859375
3,3,6,8,13,-1.125,0.0859375
0,3,7,8,8,-3.625,0.01171875
1,3,7,8,9,-3.125,0.01171875
2,3,7,8,12,-1.625,0.01171875
3,3,7,8,13,-1.125,0.01171875
0,0,0,9,9,-3.5,0.01953125
1,0,0,9,10,-3.0,0.01953125
2,0,0,9,13,-1.5,0.01953125
3,0,0,9,14,-1.0,0.01953125
0,0,1,9,9,-3.5,-0.1640625
1,0,1,9,10,-3.0,-0.1640625
2,0,1,9,13,-1.5,-0.1640625
3,0,1,9,14,-1.0,-0.1640625
0,0,2,9,9,-3.5,0.07421875
1,0,2,9,10,-3.0,0.07421875
2,0,2,9,13,-1.5,0.07421875
3,0,2,9,14,-1.0,0.07421875
0,0,3,9,9,-3.5,0.07421875
1,0,3,9,10,-3.0,0.07421875
2,0,3,9,13,-1.5,0.07421875
3,0,3,9,14,-1.0,0.07421875
0,0,4,9,9,-3.5,-0.01953125
1,0,4,9,10,-3.0,-0.01953125
2,0,4,9,13,-1.5,-0.01953125
3,0,4,9,14,-1.0,-0.01953125
0,0,5,9,9,-3.5,0.1640625
1,0,5,9,10,-3.0,0.1640625
2,0,5,9,13,-1.5,0.1640625
3,0,5,9,14,-1.0,0.1640625
0,0,6,9,9,-3.5,-0.14453125
1,0,6,9,10,-3.0,-0.14453125
2,0,6,9,13,-1.5,-0.14453125
3,0,6,9,14,-1.0,-0.14453125
0,0,7,9,9,-3.5,-0.1953125
1,0,7,9,10,-3.0,-0.1953125
2,0,7,9,13,-1.5,-0.1953125
3,0,7,9,14,-1.0,-0.1953125
0,1,0,9,9,-3.375,-0.04296875
1,1,0,9,10,-2.875,-0.04296875
2,1,0,9,13,-1.375,-0.04296875
3,1,0,9,14,-0.875,-0.04296875
0,1,1,9,9,-3.375,0.078125
1,1,1,9,10,-2.875,0.078125
2,1,1,9,13,-1.375,0.078125
3,1,1,9,14,-0.875,0.078125
0,1,2,9,9,-3.375,-0.14453125
1,1,2,9,10,-2.875,-0.14453125
2,1,2,9,13,-1.375,-0.14453125
3,1,2,9,14,-0.875,-0.14453125
0,1,3,9,9,-3.375,-0.03515625
1,1,3,9,10,-2.875,-0.03515625
2,1,3,9,13,-1.375,-0.03515625
3,1,3,9,14,-0.875,-0.03515625
0,1,4,9,9,-3.375,0.0859375
1,1,4,9,10,-2.875,0.0859375
2,1,4,9,13,-1.375,0.0859375
3,1,4,9,14,-0.875,0.0859375
0,1,5,9,9,-3.375,0.1953125
1,1,5,9,10,-2.875,0.1953125
2,1,5,9,13,-1.375,0.1953125
3,1,5,9,14,-0.875,0.1953125
0,1,6,9,9,-3.375,0.20703125
1,1,6,9,10,-2.875,0.20703125
2,1,6,9,13,-1.375,0.20703125
3,1,6,9,14,-0.875,0.20703125
0,1,7,9,9,-3.375,-0.140625
1,1,7,9,10,-2.875,-0.140625
2,1,7,9,13,-1.375,-0.140625
3,1,7,9,14,-0.875,-0.140625
0,2,0,9,9,-3.25,0.015625
1,2,0,9,10,-2.75,0.015625
2,2,0,9,13,-1.25,0.015625
3,2,0,9,14,-0.75,0.015625
0,2,1,9,9,-3.25,-0.06640625
1,2,1,9,10,-2.75,-0.06640625
2,2,1,9,13,-1.25,-0.06640625
3,2,1,9,14,-0.75,-0.06640625
0,2,2,9,9,-3.25,0.16015625
1,2,2,9,10,-2.75,0.16015625
2,2,2,9,13,-1.25,0.16015625
3,2,2,9,14,-0.75,0.16015625
0,2,3,9,9,-3.25,0.171875
1,2,3,9,10,-2.75,0.171875
2,2,3,9,13,-1.25,0.171875
3,2,3,9,14,-0.75,0.171875
0,2,4,9,9,-3.25,-0.16015625
1,2,4,9,10,-2.75,-0.16015625
2,2,4,9,13,-1.25,-0.16015625
3,2,4,9,14,-0.75,-0.16015625
0,2,5,9,9,-3.25,0.05859375
1,2,5,9,10,-2.75,0.05859375
2,2,5,9,13,-1.25,0.05859375
3,2,5,9,14,-0.75,0.05859375
0,2,6,9,9,-3.25,-0.203125
1,2,6,9,10,-2.75,-0.203125
2,2,6,9,13,-1.25,-0.203125
3,2,6,9,14,-0.75,-0.203125
0,2,7,9,9,-3.25,-0.0234375
1,2,7,9,10,-2.75,-0.0234375
2,2,7,9,13,-1.25,-0.0234375
3,2,7,9,14,-0.75,-0.0234375
0,3,0,9,9,-3.125,-0.16796875
1,3,0,9,10,-2.625,-0.16796875
2,3,0,9,13,-1.125,-0.16796875
3,3,0,9,14,-0.625,-0.16796875
0,3,1,9,9,-3.125,-0.19140625
1,3,1,9,10,-2.625,-0.19140625
2,3,1,9,13,-1.125,-0.19140625
3,3,1,9,14,-0.625,-0.19140625
0,3,2,9,9,-3.125,-0.03515625
1,3,2,9,10,-2.625,-0.03515625
2,3,2,9,13,-1.125,-0.03515625
3,3,2,9,14,-0.625,-0.03515625
0,3,3,9,9,-3.125,-0.21484375
1,3,3,9,10,-2.625,-0.21484375
2,3,3,9,13,-1.125,-0.21484375
3,3,3,9,14,-0.625,-0.21484375
0,3,4,9,9,-3.125,-0.01171875
1,3,4,9,10,-2.625,-0.01171875
2,3,4,9,13,-1.125,-0.01171875
3,3,4,9,14,-0.625,-0.01171875
0,3,5,9,9,-3.125,-0.0390625
1,3,5,9,10,-2.625,-0.0390625
2,3,5,9,13,-1.125,-0.0390625
3,3,5,9,14,-0.625,-0.0390625
0,3,6,9,9,-3.125,-0.15234375
1,3,6,9,10,-2.625,-0.15234375
2,3,6,9,13,-1.125,-0.15234375
3,3,6,9,14,-0.625,-0.15234375
0,3,7,9,9,-3.125,0.015625
1,3,7,9,10,-2.625,0.015625
2,3,7,9,13,-1.125,0.015625
3,3,7,9,14,-0.625,0.015625
0,0,0,10,10,-3.0,0.19140625
1,0,0,10,11,-2.5,0.19140625
2,0,0,10,14,-1.0,0.19140625
3,0,0,10,15,-0.5,0.19140625
0,0,1,10,10,-3.0,-0.18359375
1,0,1,10,11,-2.5,-0.18359375
2,0,1,10,14,-1.0,-0.18359375
3,0,1,10,15,-0.5,-0.18359375
0,0,2,10,10,-3.0,0.1953125
1,0,2,10,11,-2.5,0.1953125
2,0,2,10,14,-1.0,0.1953125
3,0,2,10,15,-0.5,0.1953125
0,0,3,10,10,-3.0,-0.0859375
1,0,3,10,11,-2.5,-0.0859375
2,0,3,10,14,-1.0,-0.0859375
3,0,3,10,15,-0.5,-0.0859375
0,0,4,10,10,-3.0,0.08984375
1,0,4,10,11,-2.5,0.08984375
2,0,4,10,14,-1.0,0.08984375
3,0,4,10,15,-0.5,0.08984375
0,0,5,10,10,-3.0,-0.0078125
1,0,5,10,11,-2.5,-0.0078125
2,0,5,10,14,-1.0,-0.0078125
3,0,5,10,15,-0.5,-0.0078125
0,0,6,10,10,-3.0,-0.234375
1,0,6,10,11,-2.5,-0.234375
2,0,6,10,14,-1.0,-0.234375
3,0,6,10,15,-0.5,-0.234375
0,0,7,10,10,-3.0,-0.01171875
1,0,7,10,11,-2.5,-0.01171875
2,0,7,10,14,-1.0,-0.01171875
3,0,7,10,15,-0.5,-0.01171875
0,1,0,10,10,-2.875,0.078125
1,1,0,10,11,-2.375,0.078125
2,1,0,10,14,-0.875,0.078125
3,1,0,10,15,-0.375,0.078125
0,1,1,10,10,-2.875,0.171875
1,1,1,10,11,-2.375,0.171875
2,1,1,10,14,-0.875,0.171875
3,1,1,10,15,-0.375,0.171875
0,1,2,10,10,-2.875,0.09375
1,1,2,10,11,-2.375,0.09375
2,1,2,10,14,-0.875,0.09375
3,1,2,10,15,-0.375,0.09375
0,1,3,10,10,-2.875,0.0625
1,1,3,10,11,-2.375,0.0625
2,1,3,10,14,-0.875,0.0625
3,1,3,10,15,-0.375,0.0625
0,1,4,10,10,-2.875,-0.1796875
1,1,4,10,11,-2.375,-0.1796875
2,1,4,10,14,-0.875,-0.1796875
3,1,4,10,15,-0.375,-0.1796875
0,1,5,10,10,-2.875,-0.0546875
1,1,5,10,11,-2.375,-0.0546875
2,1,5,10,14,-0.875,-0.0546875
3,1,5,10,15,-0.375,-0.0546875
0,1,6,10,10,-2.875,-0.14453125
1,1,6,10,11,-2.375,-0.14453125
2,1,6,10,14,-0.875,-0.14453125
3,1,6,10,15,-0.375,-0.14453125
0,1,7,10,10,-2.875,-0.1328125
1,1,7,10,11,-2.375,-0.1328125
2,1,7,10,14,-0.875,-0.1328125
3,1,7,10,15,-0.375,-0.1328125
0,2,0,10,10,-2.75,0.15234375
1,2,0,10,11,-2.25,0.15234375
2,2,0,10,14,-0.75,0.15234375
3,2,0,10,15,-0.25,0.15234375
0,2,1,10,10,-2.75,0.08203125
1,2,1,10,11,-2.25,0.08203125
2,2,1,10,14,-0.75,0.08203125
3,2,1,10,15,-0.25,0.08203125
0,2,2,10,10,-2.75,0.109375
1,2,2,10,11,-2.25,0.109375
2,2,2,10,14,-0.75,0.109375
3,2,2,10,15,-0.25,0.109375
0,2,3,10,10,-2.75,-0.11328125
1,2,3,10,11,-2.25,-0.11328125
2,2,3,10,14,-0.75,-0.11328125
3,2,3,10,15,-0.25,-0.11328125
0,2,4,10,10,-2.75,-0.18359375
1,2,4,10,11,-2.25,-0.18359375
2,2,4,10,14,-0.75,-0.18359375
3,2,4,10,15,-0.25,-0.18359375
0,2,5,10,10,-2.75,0.0625
1,2,5,10,11,-2.25,0.0625
2,2,5,10,14,-0.75,0.0625
3,2,5,10,15,-0.25,0.0625
0,2,6,10,10,-2.75,0.0546875
1,2,6,10,11,-2.25,0.0546875
2,2,6,10,14,-0.75,0.0546875
3,2,6,10,15,-0.25,0.0546875
0,2,7,10,10,-2.75,0.19921875
1,2,7,10,11,-2.25,0.19921875
2,2,7,10,14,-0.75,0.19921875
3,2,7,10,15,-0.25,0.19921875
0,3,0,10,10,-2.625,-0.04296875
1,3,0,10,11,-2.125,-0.04296875
2,3,0,10,14,-0.625,-0.04296875
3,3,0,10,15,-0.125,-0.04296875
0,3,1,10,10,-2.625,-0.1875
1,3,1,10,11,-2.125,-0.1875
2,3,1,10,14,-0.625,-0.1875
3,3,1,10,15,-0.125,-0.1875
0,3,2,10,10,-2.625,0.125
1,3,2,10,11,-2.125,0.125
2,3,2,10,14,-0.625,0.125
3,3,2,10,15,-0.125,0.125
0,3,3,10,10,-2.625,0.09765625
1,3,3,10,11,-2.125,0.09765625
2,3,3,10,14,-0.625,0.09765625
3,3,3,10,15,-0.125,0.09765625
0,3,4,10,10,-2.625,-0.0390625
1,3,4,10,11,-2.125,-0.0390625
2,3,4,10,14,-0.625,-0.0390625
3,3,4,10,15,-0.125,-0.0390625
0,3,5,10,10,-2.625,-0.02734375
1,3,5,10,11,-2.125,-0.02734375
2,3,5,10,14,-0.625,-0.02734375
3,3,5,10,15,-0.125,-0.02734375
0,3,6,10,10,-2.625,-0.234375
1,3,6,10,11,-2.125,-0.234375
2,3,6,10,14,-0.625,-0.234375
3,3,6,10,15,-0.125,-0.234375
0,3,7,10,10,-2.625,-0.046875
1,3,7,10,11,-2.125,-0.046875
2,3,7,10,14,-0.625,-0.046875
3,3,7,10,15,-0.125,-0.046875
