0,18,18,1,1,0.0,-0.16796875
1,18,18,1,2,0.0,-0.16796875
2,18,18,1,3,0.0,-0.16796875
3,18,18,1,4,0.0,-0.16796875
4,18,18,1,7,6.875,-0.16796875
5,18,18,1,8,5.375,-0.16796875
6,18,18,1,9,3.875,-0.16796875
7,18,18,1,10,2.375,-0.16796875
8,18,18,1,13,0.875,-0.16796875
9,18,18,1,14,-0.625,-0.16796875
10,18,18,1,15,-2.125,-0.16796875
11,18,18,1,16,-3.625,-0.16796875
12,18,18,1,19,-6.875,-0.16796875
13,18,18,1,20,-5.375,-0.16796875
14,18,18,1,21,-3.875,-0.16796875
15,18,18,1,22,-2.375,-0.16796875
0,19,19,1,1,0.0,0.04296875
1,19,19,1,2,0.0,0.04296875
2,19,19,1,3,0.0,0.04296875
3,19,19,1,4,0.0,0.04296875
4,19,19,1,7,6.8125,0.04296875
5,19,19,1,8,5.3125,0.04296875
6,19,19,1,9,3.8125,0.04296875
7,19,19,1,10,2.3125,0.04296875
8,19,19,1,13,0.8125,0.04296875
9,19,19,1,14,-0.6875,0.04296875
10,19,19,1,15,-2.1875,0.04296875
11,19,19,1,16,-3.6875,0.04296875
12,19,19,1,19,-6.8125,0.04296875
13,19,19,1,20,-5.3125,0.04296875
14,19,19,1,21,-3.8125,0.04296875
15,19,19,1,22,-2.3125,0.04296875
0,20,20,1,1,0.0,0.1171875
1,20,20,1,2,0.0,0.1171875
2,20,20,1,3,0.0,0.1171875
3,20,20,1,4,0.0,0.1171875
4,20,20,1,7,6.75,0.1171875
5,20,20,1,8,5.25,0.1171875
6,20,20,1,9,3.75,0.1171875
7,20,20,1,10,2.25,0.1171875
8,20,20,1,13,0.75,0.1171875
9,20,20,1,14,-0.75,0.1171875
10,20,20,1,15,-2.25,0.1171875
11,20,20,1,16,-3.75,0.1171875
12,20,20,1,19,-6.75,0.1171875
13,20,20,1,20,-5.25,0.1171875
14,20,20,1,21,-3.75,0.1171875
15,20,20,1,22,-2.25,0.1171875
0,21,21,1,1,0.0,0.03125
1,21,21,1,2,0.0,0.03125
2,21,21,1,3,0.0,0.03125
3,21,21,1,4,0.0,0.03125
4,21,21,1,7,6.6875,0.03125
5,21,21,1,8,5.1875,0.03125
6,21,21,1,9,3.6875,0.03125
7,21,21,1,10,2.1875,0.03125
8,21,21,1,13,0.6875,0.03125
9,21,21,1,14,-0.8125,0.03125
10,21,21,1,15,-2.3125,0.03125
11,21,21,1,16,-3.8125,0.03125
12,21,21,1,19,-6.6875,0.03125
13,21,21,1,20,-5.1875,0.03125
14,21,21,1,21,-3.6875,0.03125
15,21,21,1,22,-2.1875,0.03125
0,22,22,1,1,0.0,-0.05078125
1,22,22,1,2,0.0,-0.05078125
2,22,22,1,3,0.0,-0.05078125
3,22,22,1,4,0.0,-0.05078125
4,22,22,1,7,6.625,-0.05078125
5,22,22,1,8,5.125,-0.05078125
6,22,22,1,9,3.625,-0.05078125
7,22,22,1,10,2.125,-0.05078125
8,22,22,1,13,0.625,-0.05078125
9,22,22,1,14,-0.875,-0.05078125
10,22,22,1,15,-2.375,-0.05078125
11,22,22,1,16,-3.875,-0.05078125
12,22,22,1,19,-6.625,-0.05078125
13,22,22,1,20,-5.125,-0.05078125
14,22,22,1,21,-3.625,-0.05078125
15,22,22,1,22,-2.125,-0.05078125
0,23,23,1,1,0.0,-0.00390625
1,23,23,1,2,0.0,-0.00390625
2,23,23,1,3,0.0,-0.00390625
3,23,23,1,4,0.0,-0.00390625
4,23,23,1,7,6.5625,-0.00390625
5,23,23,1,8,5.0625,-0.00390625
6,23,23,1,9,3.5625,-0.00390625
7,23,23,1,10,2.0625,-0.00390625
8,23,23,1,13,0.5625,-0.00390625
9,23,23,1,14,-0.9375,-0.00390625
10,23,23,1,15,-2.4375,-0.00390625
11,23,23,1,16,-3.9375,-0.00390625
12,23,23,1,19,-6.5625,-0.00390625
13,23,23,1,20,-5.0625,-0.00390625
14,23,23,1,21,-3.5625,-0.00390625
15,23,23,1,22,-2.0625,-0.00390625
0,0,0,2,2,0.0,-0.0390625
1,0,0,2,3,0.0,-0.0390625
2,0,0,2,4,0.0,-0.0390625
3,0,0,2,5,0.0,-0.0390625
4,0,0,2,8,6.5,-0.0390625
5,0,0,2,9,5.0,-0.0390625
6,0,0,2,10,3.5,-0.0390625
7,0,0,2,11,0.0,-0.0390625
8,0,0,2,14,0.5,-0.0390625
9,0,0,2,15,-1.0,-0.0390625
10,0,0,2,16,-2.5,-0.0390625
11,0,0,2,17,0.0,-0.0390625
12,0,0,2,20,-6.5,-0.0390625
13,0,0,2,21,-5.0,-0.0390625
14,0,0,2,22,-3.5,-0.0390625
15,0,0,2,23,0.0,-0.0390625
0,1,1,2,2,0.0,-0.09375
1,1,1,2,3,0.0,-0.09375
2,1,1,2,4,0.0,-0.09375
3,1,1,2,5,0.0,-0.09375
4,1,1,2,8,6.4375,-0.09375
5,1,1,2,9,4.9375,-0.09375
6,1,1,2,10,3.4375,-0.09375
7,1,1,2,11,0.0,-0.09375
8,1,1,2,14,0.4375,-0.09375
9,1,1,2,15,-1.0625,-0.09375
10,1,1,2,16,-2.5625,-0.09375
11,1,1,2,17,0.0,-0.09375
12,1,1,2,20,-6.4375,-0.09375
13,1,1,2,21,-4.9375,-0.09375
14,1,1,2,22,-3.4375,-0.09375
15,1,1,2,23,0.0,-0.09375
0,2,2,2,2,0.0,-0.140625
1,2,2,2,3,0.0,-0.140625
2,2,2,2,4,0.0,-0.140625
3,2,2,2,5,0.0,-0.140625
4,2,2,2,8,6.375,-0.140625
5,2,2,2,9,4.875,-0.140625
6,2,2,2,10,3.375,-0.140625
7,2,2,2,11,0.0,-0.140625
8,2,2,2,14,0.375,-0.140625
9,2,2,2,15,-1.125,-0.140625
10,2,2,2,16,-2.625,-0.140625
11,2,2,2,17,0.0,-0.140625
12,2,2,2,20,-6.375,-0.140625
13,2,2,2,21,-4.875,-0.140625
14,2,2,2,22,-3.375,-0.140625
15,2,2,2,23,0.0,-0.140625
0,3,3,2,2,0.0,-0.10546875
1,3,3,2,3,0.0,-0.10546875
2,3,3,2,4,0.0,-0.10546875
3,3,3,2,5,0.0,-0.10546875
4,3,3,2,8,6.3125,-0.10546875
5,3,3,2,9,4.8125,-0.10546875
6,3,3,2,10,3.3125,-0.10546875
7,3,3,2,11,0.0,-0.10546875
8,3,3,2,14,0.3125,-0.10546875
9,3,3,2,15,-1.1875,-0.10546875
10,3,3,2,16,-2.6875,-0.10546875
11,3,3,2,17,0.0,-0.10546875
12,3,3,2,20,-6.3125,-0.10546875
13,3,3,2,21,-4.8125,-0.10546875
14,3,3,2,22,-3.3125,-0.10546875
15,3,3,2,23,0.0,-0.10546875
0,4,4,2,2,0.0,-0.03515625
1,4,4,2,3,0.0,-0.03515625
2,4,4,2,4,0.0,-0.03515625
3,4,4,2,5,0.0,-0.03515625
4,4,4,2,8,6.25,-0.03515625
5,4,4,2,9,4.75,-0.03515625
6,4,4,2,10,3.25,-0.03515625
7,4,4,2,11,0.0,-0.03515625
8,4,4,2,14,0.25,-0.03515625
9,4,4,2,15,-1.25,-0.03515625
10,4,4,2,16,-2.75,-0.03515625
11,4,4,2,17,0.0,-0.03515625
12,4,4,2,20,-6.25,-0.03515625
13,4,4,2,21,-4.75,-0.03515625
14,4,4,2,22,-3.25,-0.03515625
15,4,4,2,23,0.0,-0.03515625
0,5,5,2,2,0.0,-0.09375
1,5,5,2,3,0.0,-0.09375
2,5,5,2,4,0.0,-0.09375
3,5,5,2,5,0.0,-0.09375
4,5,5,2,8,6.1875,-0.09375
5,5,5,2,9,4.6875,-0.09375
6,5,5,2,10,3.1875,-0.09375
7,5,5,2,11,0.0,-0.09375
8,5,5,2,14,0.1875,-0.09375
9,5,5,2,15,-1.3125,-0.09375
10,5,5,2,16,-2.8125,-0.09375
11,5,5,2,17,0.0,-0.09375
12,5,5,2,20,-6.1875,-0.09375
13,5,5,2,21,-4.6875,-0.09375
14,5,5,2,22,-3.1875,-0.09375
15,5,5,2,23,0.0,-0.09375
0,6,6,2,2,0.0,0.01171875
1,6,6,2,3,0.0,0.01171875
2,6,6,2,4,0.0,0.01171875
3,6,6,2,5,0.0,0.01171875
4,6,6,2,8,6.125,0.01171875
5,6,6,2,9,4.625,0.01171875
6,6,6,2,10,3.125,0.01171875
7,6,6,2,11,0.0,0.01171875
8,6,6,2,14,0.125,0.01171875
9,6,6,2,15,-1.375,0.01171875
10,6,6,2,16,-2.875,0.01171875
11,6,6,2,17,0.0,0.01171875
12,6,6,2,20,-6.125,0.01171875
13,6,6,2,21,-4.625,0.01171875
14,6,6,2,22,-3.125,0.01171875
15,6,6,2,23,0.0,0.01171875
0,7,7,2,2,0.0,-0.09765625
1,7,7,2,3,0.0,-0.09765625
2,7,7,2,4,0.0,-0.09765625
3,7,7,2,5,0.0,-0.09765625
4,7,7,2,8,6.0625,-0.09765625
5,7,7,2,9,4.5625,-0.09765625
6,7,7,2,10,3.0625,-0.09765625
7,7,7,2,11,0.0,-0.09765625
8,7,7,2,14,0.0625,-0.09765625
9,7,7,2,15,-1.4375,-0.09765625
10,7,7,2,16,-2.9375,-0.09765625
11,7,7,2,17,0.0,-0.09765625
12,7,7,2,20,-6.0625,-0.09765625
13,7,7,2,21,-4.5625,-0.09765625
14,7,7,2,22,-3.0625,-0.09765625
15,7,7,2,23,0.0,-0.09765625
0,8,8,2,2,0.0,-0.11328125
1,8,8,2,3,0.0,-0.11328125
2,8,8,2,4,0.0,-0.11328125
3,8,8,2,5,0.0,-0.11328125
4,8,8,2,8,6.0,-0.11328125
5,8,8,2,9,4.5,-0.11328125
6,8,8,2,10,3.0,-0.11328125
7,8,8,2,11,0.0,-0.11328125
8,8,8,2,14,0.0,-0.11328125
9,8,8,2,15,-1.5,-0.11328125
10,8,8,2,16,-3.0,-0.11328125
11,8,8,2,17,0.0,-0.11328125
12,8,8,2,20,-6.0,-0.11328125
13,8,8,2,21,-4.5,-0.11328125
14,8,8,2,22,-3.0,-0.11328125
15,8,8,2,23,0.0,-0.11328125
0,9,9,2,2,0.0,-0.00390625
1,9,9,2,3,0.0,-0.00390625
2,9,9,2,4,0.0,-0.00390625
3,9,9,2,5,0.0,-0.00390625
4,9,9,2,8,5.9375,-0.00390625
5,9,9,2,9,4.4375,-0.00390625
6,9,9,2,10,2.9375,-0.00390625
7,9,9,2,11,0.0,-0.00390625
8,9,9,2,14,-0.0625,-0.00390625
9,9,9,2,15,-1.5625,-0.00390625
10,9,9,2,16,-3.0625,-0.00390625
11,9,9,2,17,0.0,-0.00390625
12,9,9,2,20,-5.9375,-0.00390625
13,9,9,2,21,-4.4375,-0.00390625
14,9,9,2,22,-2.9375,-0.00390625
15,9,9,2,23,0.0,-0.00390625
0,10,10,2,2,0.0,0.05859375
1,10,10,2,3,0.0,0.05859375
2,10,10,2,4,0.0,0.05859375
3,10,10,2,5,0.0,0.05859375
4,10,10,2,8,5.875,0.05859375
5,10,10,2,9,4.375,0.05859375
6,10,10,2,10,2.875,0.05859375
7,10,10,2,11,0.0,0.05859375
8,10,10,2,14,-0.125,0.05859375
9,10,10,2,15,-1.625,0.05859375
10,10,10,2,16,-3.125,0.05859375
11,10,10,2,17,0.0,0.05859375
12,10,10,2,20,-5.875,0.05859375
13,10,10,2,21,-4.375,0.05859375
14,10,10,2,22,-2.875,0.05859375
15,10,10,2,23,0.0,0.05859375
0,11,11,2,2,0.0,-0.05859375
1,11,11,2,3,0.0,-0.05859375
2,11,11,2,4,0.0,-0.05859375
3,11,11,2,5,0.0,-0.05859375
4,11,11,2,8,5.8125,-0.05859375
5,11,11,2,9,4.3125,-0.05859375
6,11,11,2,10,2.8125,-0.05859375
7,11,11,2,11,0.0,-0.05859375
8,11,11,2,14,-0.1875,-0.05859375
9,11,11,2,15,-1.6875,-0.05859375
10,11,11,2,16,-3.1875,-0.05859375
11,11,11,2,17,0.0,-0.05859375
12,11,11,2,20,-5.8125,-0.05859375
13,11,11,2,21,-4.3125,-0.05859375
14,11,11,2,22,-2.8125,-0.05859375
15,11,11,2,23,0.0,-0.05859375
0,12,12,2,2,0.0,-0.15625
1,12,12,2,3,0.0,-0.15625
2,12,12,2,4,0.0,-0.15625
3,12,12,2,5,0.0,-0.15625
4,12,12,2,8,5.75,-0.15625
5,12,12,2,9,4.25,-0.15625
6,12,12,2,10,2.75,-0.15625
7,12,12,2,11,0.0,-0.15625
8,12,12,2,14,-0.25,-0.15625
9,12,12,2,15,-1.75,-0.15625
10,12,12,2,16,-3.25,-0.15625
11,12,12,2,17,0.0,-0.15625
12,12,12,2,20,-5.75,-0.15625
13,12,12,2,21,-4.25,-0.15625
14,12,12,2,22,-2.75,-0.15625
15,12,12,2,23,0.0,-0.15625
0,13,13,2,2,0.0,0.078125
1,13,13,2,3,0.0,0.078125
2,13,13,2,4,0.0,0.078125
3,13,13,2,5,0.0,0.078125
4,13,13,2,8,5.6875,0.078125
5,13,13,2,9,4.1875,0.078125
6,13,13,2,10,2.6875,0.078125
7,13,13,2,11,0.0,0.078125
8,13,13,2,14,-0.3125,0.078125
9,13,13,2,15,-1.8125,0.078125
10,13,13,2,16,-3.3125,0.078125
11,13,13,2,17,0.0,0.078125
12,13,13,2,20,-5.6875,0.078125
13,13,13,2,21,-4.1875,0.078125
14,13,13,2,22,-2.6875,0.078125
15,13,13,2,23,0.0,0.078125
0,14,14,2,2,0.0,-0.1640625
1,14,14,2,3,0.0,-0.1640625
2,14,14,2,4,0.0,-0.1640625
3,14,14,2,5,0.0,-0.1640625
4,14,14,2,8,5.625,-0.1640625
5,14,14,2,9,4.125,-0.1640625
6,14,14,2,10,2.625,-0.1640625
7,14,14,2,11,0.0,-0.1640625
8,14,14,2,14,-0.375,-0.1640625
9,14,14,2,15,-1.875,-0.1640625
10,14,14,2,16,-3.375,-0.1640625
11,14,14,2,17,0.0,-0.1640625
12,14,14,2,20,-5.625,-0.1640625
13,14,14,2,21,-4.125,-0.1640625
14,14,14,2,22,-2.625,-0.1640625
15,14,14,2,23,0.0,-0.1640625
0,15,15,2,2,0.0,-0.16015625
1,15,15,2,3,0.0,-0.16015625
2,15,15,2,4,0.0,-0.16015625
3,15,15,2,5,0.0,-0.16015625
4,15,15,2,8,5.5625,-0.16015625
5,15,15,2,9,4.0625,-0.16015625
6,15,15,2,10,2.5625,-0.16015625
7,15,15,2,11,0.0,-0.16015625
8,15,15,2,14,-0.4375,-0.16015625
9,15,15,2,15,-1.9375,-0.16015625
10,15,15,2,16,-3.4375,-0.16015625
11,15,15,2,17,0.0,-0.16015625
12,15,15,2,20,-5.5625,-0.16015625
13,15,15,2,21,-4.0625,-0.16015625
14,15,15,2,22,-2.5625,-0.16015625
15,15,15,2,23,0.0,-0.16015625
0,16,16,2,2,0.0,0.12890625
1,16,16,2,3,0.0,0.12890625
2,16,16,2,4,0.0,0.12890625
3,16,16,2,5,0.0,0.12890625
4,16,16,2,8,5.5,0.12890625
5,16,16,2,9,4.0,0.12890625
6,16,16,2,10,2.5,0.12890625
7,16,16,2,11,0.0,0.12890625
8,16,16,2,14,-0.5,0.12890625
9,16,16,2,15,-2.0,0.12890625
10,16,16,2,16,-3.5,0.12890625
11,16,16,2,17,0.0,0.12890625
12,16,16,2,20,-5.5,0.12890625
13,16,16,2,21,-4.0,0.12890625
14,16,16,2,22,-2.5,0.12890625
15,16,16,2,23,0.0,0.12890625
0,17,17,2,2,0.0,-0.05859375
1,17,17,2,3,0.0,-0.05859375
2,17,17,2,4,0.0,-0.05859375
3,17,17,2,5,0.0,-0.05859375
4,17,17,2,8,5.4375,-0.05859375
5,17,17,2,9,3.9375,-0.05859375
6,17,17,2,10,2.4375,-0.05859375
7,17,17,2,11,0.0,-0.05859375
8,17,17,2,14,-0.5625,-0.05859375
9,17,17,2,15,-2.0625,-0.05859375
10,17,17,2,16,-3.5625,-0.05859375
11,17,17,2,17,0.0,-0.05859375
12,17,17,2,20,-5.4375,-0.05859375
13,17,17,2,21,-3.9375,-0.05859375
14,17,17,2,22,-2.4375,-0.05859375
15,17,17,2,23,0.0,-0.05859375
0,18,18,2,2,0.0,0.00390625
1,18,18,2,3,0.0,0.00390625
2,18,18,2,4,0.0,0.00390625
3,18,18,2,5,0.0,0.00390625
4,18,18,2,8,5.375,0.00390625
5,18,18,2,9,3.875,0.00390625
6,18,18,2,10,2.375,0.00390625
7,18,18,2,11,0.0,0.00390625
8,18,18,2,14,-0.625,0.00390625
9,18,18,2,15,-2.125,0.00390625
10,18,18,2,16,-3.625,0.00390625
11,18,18,2,17,0.0,0.00390625
12,18,18,2,20,-5.375,0.00390625
13,18,18,2,21,-3.875,0.00390625
14,18,18,2,22,-2.375,0.00390625
15,18,18,2,23,0.0,0.00390625
0,19,19,2,2,0.0,-0.00390625
1,19,19,2,3,0.0,-0.00390625
2,19,19,2,4,0.0,-0.00390625
3,19,19,2,5,0.0,-0.00390625
4,19,19,2,8,5.3125,-0.00390625
5,19,19,2,9,3.8125,-0.00390625
6,19,19,2,10,2.3125,-0.00390625
7,19,19,2,11,0.0,-0.00390625
8,19,19,2,14,-0.6875,-0.00390625
9,19,19,2,15,-2.1875,-0.00390625
10,19,19,2,16,-3.6875,-0.00390625
11,19,19,2,17,0.0,-0.00390625
12,19,19,2,20,-5.3125,-0.00390625
13,19,19,2,21,-3.8125,-0.00390625
14,19,19,2,22,-2.3125,-0.00390625
15,19,19,2,23,0.0,-0.00390625
0,20,20,2,2,0.0,-0.03125
1,20,20,2,3,0.0,-0.03125
2,20,20,2,4,0.0,-0.03125
3,20,20,2,5,0.0,-0.03125
4,20,20,2,8,5.25,-0.03125
5,20,20,2,9,3.75,-0.03125
6,20,20,2,10,2.25,-0.03125
7,20,20,2,11,0.0,-0.03125
8,20,20,2,14,-0.75,-0.03125
9,20,20,2,15,-2.25,-0.03125
10,20,20,2,16,-3.75,-0.03125
11,20,20,2,17,0.0,-0.03125
12,20,20,2,20,-5.25,-0.03125
13,20,20,2,21,-3.75,-0.03125
14,20,20,2,22,-2.25,-0.03125
15,20,20,2,23,0.0,-0.03125
0,21,21,2,2,0.0,-0.125
1,21,21,2,3,0.0,-0.125
2,21,21,2,4,0.0,-0.125
3,21,21,2,5,0.0,-0.125
4,21,21,2,8,5.1875,-0.125
5,21,21,2,9,3.6875,-0.125
6,21,21,2,10,2.1875,-0.125
7,21,21,2,11,0.0,-0.125
8,21,21,2,14,-0.8125,-0.125
9,21,21,2,15,-2.3125,-0.125
10,21,21,2,16,-3.8125,-0.125
11,21,21,2,17,0.0,-0.125
12,21,21,2,20,-5.1875,-0.125
13,21,21,2,21,-3.6875,-0.125
14,21,21,2,22,-2.1875,-0.125
15,21,21,2,23,0.0,-0.125
0,22,22,2,2,0.0,-0.14453125
1,22,22,2,3,0.0,-0.14453125
2,22,22,2,4,0.0,-0.14453125
3,22,22,2,5,0.0,-0.14453125
4,22,22,2,8,5.125,-0.14453125
5,22,22,2,9,3.625,-0.14453125
6,22,22,2,10,2.125,-0.14453125
7,22,22,2,11,0.0,-0.14453125
8,22,22,2,14,-0.875,-0.14453125
9,22,22,2,15,-2.375,-0.14453125
10,22,22,2,16,-3.875,-0.14453125
11,22,22,2,17,0.0,-0.14453125
12,22,22,2,20,-5.125,-0.14453125
13,22,22,2,21,-3.625,-0.14453125
14,22,22,2,22,-2.125,-0.14453125
15,22,22,2,23,0.0,-0.14453125
0,23,23,2,2,0.0,0.0390625
1,23,23,2,3,0.0,0.0390625
2,23,23,2,4,0.0,0.0390625
3,23,23,2,5,0.0,0.0390625
4,23,23,2,8,5.0625,0.0390625
5,23,23,2,9,3.5625,0.0390625
6,23,23,2,10,2.0625,0.0390625
7,23,23,2,11,0.0,0.0390625
8,23,23,2,14,-0.9375,0.0390625
9,23,23,2,15,-2.4375,0.0390625
10,23,23,2,16,-3.9375,0.0390625
11,23,23,2,17,0.0,0.0390625
12,23,23,2,20,-5.0625,0.0390625
13,23,23,2,21,-3.5625,0.0390625
14,23,23,2,22,-2.0625,0.0390625
15,23,23,2,23,0.0,0.0390625
0,0,0,6,6,0.0,0.0
1,0,0,6,7,8.0,0.0
2,0,0,6,8,6.5,0.0
3,0,0,6,9,5.0,0.0
4,0,0,6,12,0.0,0.0
5,0,0,6,13,2.0,0.0
6,0,0,6,14,0.5,0.0
7,0,0,6,15,-1.0,0.0
8,0,0,6,18,0.0,0.0
9,0,0,6,19,-8.0,0.0
10,0,0,6,20,-6.5,0.0
11,0,0,6,21,-5.0,0.0
12,0,0,6,24,0.0,0.0
13,0,0,6,25,-2.0,0.0
14,0,0,6,26,-0.5,0.0
15,0,0,6,27,1.0,0.0
0,1,1,6,6,0.0,0.0625
1,1,1,6,7,7.9375,0.0625
2,1,1,6,8,6.4375,0.0625
3,1,1,6,9,4.9375,0.0625
4,1,1,6,12,0.0,0.0625
5,1,1,6,13,1.9375,0.0625
6,1,1,6,14,0.4375,0.0625
7,1,1,6,15,-1.0625,0.0625
8,1,1,6,18,0.0,0.0625
9,1,1,6,19,-7.9375,0.0625
10,1,1,6,20,-6.4375,0.0625
11,1,1,6,21,-4.9375,0.0625
12,1,1,6,24,0.0,0.0625
13,1,1,6,25,-1.9375,0.0625
14,1,1,6,26,-0.4375,0.0625
15,1,1,6,27,1.0625,0.0625
0,2,2,6,6,0.0,-0.0546875
1,2,2,6,7,7.875,-0.0546875
2,2,2,6,8,6.375,-0.0546875
3,2,2,6,9,4.875,-0.0546875
4,2,2,6,12,0.0,-0.0546875
5,2,2,6,13,1.875,-0.0546875
6,2,2,6,14,0.375,-0.0546875
7,2,2,6,15,-1.125,-0.0546875
8,2,2,6,18,0.0,-0.0546875
9,2,2,6,19,-7.875,-0.0546875
10,2,2,6,20,-6.375,-0.0546875
11,2,2,6,21,-4.875,-0.0546875
12,2,2,6,24,0.0,-0.0546875
13,2,2,6,25,-1.875,-0.0546875
14,2,2,6,26,-0.375,-0.0546875
15,2,2,6,27,1.125,-0.0546875
0,3,3,6,6,0.0,-0.11328125
1,3,3,6,7,7.8125,-0.11328125
2,3,3,6,8,6.3125,-0.11328125
3,3,3,6,9,4.8125,-0.11328125
4,3,3,6,12,0.0,-0.11328125
5,3,3,6,13,1.8125,-0.11328125
6,3,3,6,14,0.3125,-0.11328125
7,3,3,6,15,-1.1875,-0.11328125
8,3,3,6,18,0.0,-0.11328125
9,3,3,6,19,-7.8125,-0.11328125
10,3,3,6,20,-6.3125,-0.11328125
11,3,3,6,21,-4.8125,-0.11328125
12,3,3,6,24,0.0,-0.11328125
13,3,3,6,25,-1.8125,-0.11328125
14,3,3,6,26,-0.3125,-0.11328125
15,3,3,6,27,1.1875,-0.11328125
0,4,4,6,6,0.0,-0.1484375
1,4,4,6,7,7.75,-0.1484375
2,4,4,6,8,6.25,-0.1484375
3,4,4,6,9,4.75,-0.1484375
4,4,4,6,12,0.0,-0.1484375
5,4,4,6,13,1.75,-0.1484375
6,4,4,6,14,0.25,-0.1484375
7,4,4,6,15,-1.25,-0.1484375
8,4,4,6,18,0.0,-0.1484375
9,4,4,6,19,-7.75,-0.1484375
10,4,4,6,20,-6.25,-0.1484375
11,4,4,6,21,-4.75,-0.1484375
12,4,4,6,24,0.0,-0.1484375
13,4,4,6,25,-1.75,-0.1484375
14,4,4,6,26,-0.25,-0.1484375
15,4,4,6,27,1.25,-0.1484375
0,5,5,6,6,0.0,-0.046875
1,5,5,6,7,7.6875,-0.046875
2,5,5,6,8,6.1875,-0.046875
3,5,5,6,9,4.6875,-0.046875
4,5,5,6,12,0.0,-0.046875
5,5,5,6,13,1.6875,-0.046875
6,5,5,6,14,0.1875,-0.046875
7,5,5,6,15,-1.3125,-0.046875
8,5,5,6,18,0.0,-0.046875
9,5,5,6,19,-7.6875,-0.046875
10,5,5,6,20,-6.1875,-0.046875
11,5,5,6,21,-4.6875,-0.046875
12,5,5,6,24,0.0,-0.046875
13,5,5,6,25,-1.6875,-0.046875
14,5,5,6,26,-0.1875,-0.046875
15,5,5,6,27,1.3125,-0.046875
0,6,6,6,6,0.0,0.04296875
1,6,6,6,7,7.625,0.04296875
2,6,6,6,8,6.125,0.04296875
3,6,6,6,9,4.625,0.04296875
4,6,6,6,12,0.0,0.04296875
5,6,6,6,13,1.625,0.04296875
6,6,6,6,14,0.125,0.04296875
7,6,6,6,15,-1.375,0.04296875
8,6,6,6,18,0.0,0.04296875
9,6,6,6,19,-7.625,0.04296875
10,6,6,6,20,-6.125,0.04296875
11,6,6,6,21,-4.625,0.04296875
12,6,6,6,24,0.0,0.04296875
13,6,6,6,25,-1.625,0.04296875
14,6,6,6,26,-0.125,0.04296875
15,6,6,6,27,1.375,0.04296875
0,7,7,6,6,0.0,-0.109375
1,7,7,6,7,7.5625,-0.109375
2,7,7,6,8,6.0625,-0.109375
3,7,7,6,9,4.5625,-0.109375
4,7,7,6,12,0.0,-0.109375
5,7,7,6,13,1.5625,-0.109375
6,7,7,6,14,0.0625,-0.109375
7,7,7,6,15,-1.4375,-0.109375
8,7,7,6,18,0.0,-0.109375
9,7,7,6,19,-7.5625,-0.109375
10,7,7,6,20,-6.0625,-0.109375
11,7,7,6,21,-4.5625,-0.109375
12,7,7,6,24,0.0,-0.109375
13,7,7,6,25,-1.5625,-0.109375
14,7,7,6,26,-0.0625,-0.109375
15,7,7,6,27,1.4375,-0.109375
0,8,8,6,6,0.0,0.16015625
1,8,8,6,7,7.5,0.16015625
2,8,8,6,8,6.0,0.16015625
3,8,8,6,9,4.5,0.16015625
4,8,8,6,12,0.0,0.16015625
5,8,8,6,13,1.5,0.16015625
6,8,8,6,14,0.0,0.16015625
7,8,8,6,15,-1.5,0.16015625
8,8,8,6,18,0.0,0.16015625
9,8,8,6,19,-7.5,0.16015625
10,8,8,6,20,-6.0,0.16015625
11,8,8,6,21,-4.5,0.16015625
12,8,8,6,24,0.0,0.16015625
13,8,8,6,25,-1.5,0.16015625
14,8,8,6,26,0.0,0.16015625
15,8,8,6,27,1.5,0.16015625
0,9,9,6,6,0.0,-0.12890625
1,9,9,6,7,7.4375,-0.12890625
2,9,9,6,8,5.9375,-0.12890625
3,9,9,6,9,4.4375,-0.12890625
4,9,9,6,12,0.0,-0.12890625
5,9,9,6,13,1.4375,-0.12890625
6,9,9,6,14,-0.0625,-0.12890625
7,9,9,6,15,-1.5625,-0.12890625
8,9,9,6,18,0.0,-0.12890625
9,9,9,6,19,-7.4375,-0.12890625
10,9,9,6,20,-5.9375,-0.12890625
11,9,9,6,21,-4.4375,-0.12890625
12,9,9,6,24,0.0,-0.12890625
13,9,9,6,25,-1.4375,-0.12890625
14,9,9,6,26,0.0625,-0.12890625
15,9,9,6,27,1.5625,-0.12890625
0,10,10,6,6,0.0,-0.14453125
1,10,10,6,7,7.375,-0.14453125
2,10,10,6,8,5.875,-0.14453125
3,10,10,6,9,4.375,-0.14453125
4,10,10,6,12,0.0,-0.14453125
5,10,10,6,13,1.375,-0.14453125
6,10,10,6,14,-0.125,-0.14453125
7,10,10,6,15,-1.625,-0.14453125
8,10,10,6,18,0.0,-0.14453125
9,10,10,6,19,-7.375,-0.14453125
10,10,10,6,20,-5.875,-0.14453125
11,10,10,6,21,-4.375,-0.14453125
12,10,10,6,24,0.0,-0.14453125
13,10,10,6,25,-1.375,-0.14453125
14,10,10,6,26,0.125,-0.14453125
15,10,10,6,27,1.625,-0.14453125
0,11,11,6,6,0.0,0.10546875
1,11,11,6,7,7.3125,0.10546875
2,11,11,6,8,5.8125,0.10546875
3,11,11,6,9,4.3125,0.10546875
4,11,11,6,12,0.0,0.10546875
5,11,11,6,13,1.3125,0.10546875
6,11,11,6,14,-0.1875,0.10546875
7,11,11,6,15,-1.6875,0.10546875
8,11,11,6,18,0.0,0.10546875
9,11,11,6,19,-7.3125,0.10546875
