3,2,1,7,19,0.0,0.015625
0,2,2,7,7,-2.25,-0.1640625
1,2,2,7,9,0.0,-0.1640625
2,2,2,7,17,2.25,-0.1640625
3,2,2,7,19,0.0,-0.1640625
0,2,3,7,7,-2.25,0.01171875
1,2,3,7,9,0.0,0.01171875
2,2,3,7,17,2.25,0.01171875
3,2,3,7,19,0.0,0.01171875
0,3,0,7,7,-2.375,-0.1875
1,3,0,7,9,0.0,-0.1875
2,3,0,7,17,2.375,-0.1875
3,3,0,7,19,0.0,-0.1875
0,3,1,7,7,-2.375,0.16015625
1,3,1,7,9,0.0,0.16015625
2,3,1,7,17,2.375,0.16015625
3,3,1,7,19,0.0,0.16015625
0,3,2,7,7,-2.375,0.0703125
1,3,2,7,9,0.0,0.0703125
2,3,2,7,17,2.375,0.0703125
3,3,2,7,19,0.0,0.0703125
0,3,3,7,7,-2.375,0.03125
1,3,3,7,9,0.0,0.03125
2,3,3,7,17,2.375,0.03125
3,3,3,7,19,0.0,0.03125
0,4,0,7,7,-2.5,0.14453125
1,4,0,7,9,0.0,0.14453125
2,4,0,7,17,2.5,0.14453125
3,4,0,7,19,0.0,0.14453125
0,4,1,7,7,-2.5,0.1171875
1,4,1,7,9,0.0,0.1171875
2,4,1,7,17,2.5,0.1171875
3,4,1,7,19,0.0,0.1171875
0,4,2,7,7,-2.5,0.04296875
1,4,2,7,9,0.0,0.04296875
2,4,2,7,17,2.5,0.04296875
3,4,2,7,19,0.0,0.04296875
0,4,3,7,7,-2.5,-0.109375
1,4,3,7,9,0.0,-0.109375
2,4,3,7,17,2.5,-0.109375
3,4,3,7,19,0.0,-0.109375
0,5,0,7,7,-2.625,0.02734375
1,5,0,7,9,0.0,0.02734375
2,5,0,7,17,2.625,0.02734375
3,5,0,7,19,0.0,0.02734375
0,5,1,7,7,-2.625,-0.26953125
1,5,1,7,9,0.0,-0.26953125
2,5,1,7,17,2.625,-0.26953125
3,5,1,7,19,0.0,-0.26953125
0,5,2,7,7,-2.625,-0.203125
1,5,2,7,9,0.0,-0.203125
2,5,2,7,17,2.625,-0.203125
3,5,2,7,19,0.0,-0.203125
0,5,3,7,7,-2.625,-0.22265625
1,5,3,7,9,0.0,-0.22265625
2,5,3,7,17,2.625,-0.22265625
3,5,3,7,19,0.0,-0.22265625
0,6,0,7,7,-2.75,-0.09765625
1,6,0,7,9,0.0,-0.09765625
2,6,0,7,17,2.75,-0.09765625
3,6,0,7,19,0.0,-0.09765625
0,6,1,7,7,-2.75,0.0234375
1,6,1,7,9,0.0,0.0234375
2,6,1,7,17,2.75,0.0234375
3,6,1,7,19,0.0,0.0234375
0,6,2,7,7,-2.75,-0.1171875
1,6,2,7,9,0.0,-0.1171875
2,6,2,7,17,2.75,-0.1171875
3,6,2,7,19,0.0,-0.1171875
0,6,3,7,7,-2.75,-0.203125
1,6,3,7,9,0.0,-0.203125
2,6,3,7,17,2.75,-0.203125
3,6,3,7,19,0.0,-0.203125
0,7,0,7,7,-2.875,-0.1015625
1,7,0,7,9,0.0,-0.1015625
2,7,0,7,17,2.875,-0.1015625
3,7,0,7,19,0.0,-0.1015625
0,7,1,7,7,-2.875,-0.19921875
1,7,1,7,9,0.0,-0.19921875
2,7,1,7,17,2.875,-0.19921875
3,7,1,7,19,0.0,-0.19921875
0,7,2,7,7,-2.875,-0.0859375
1,7,2,7,9,0.0,-0.0859375
2,7,2,7,17,2.875,-0.0859375
3,7,2,7,19,0.0,-0.0859375
0,7,3,7,7,-2.875,-0.1953125
1,7,3,7,9,0.0,-0.1953125
2,7,3,7,17,2.875,-0.1953125
3,7,3,7,19,0.0,-0.1953125
0,0,0,10,10,-4.0,-0.11328125
1,0,0,10,12,-2.0,-0.11328125
2,0,0,10,20,0.0,-0.11328125
3,0,0,10,22,0.0,-0.11328125
0,0,1,10,10,-4.0,-0.25390625
1,0,1,10,12,-2.0,-0.25390625
2,0,1,10,20,0.0,-0.25390625
3,0,1,10,22,0.0,-0.25390625
0,0,2,10,10,-4.0,-0.046875
1,0,2,10,12,-2.0,-0.046875
2,0,2,10,20,0.0,-0.046875
3,0,2,10,22,0.0,-0.046875
0,0,3,10,10,-4.0,0.15625
1,0,3,10,12,-2.0,0.15625
2,0,3,10,20,0.0,0.15625
3,0,3,10,22,0.0,0.15625
0,1,0,10,10,-3.875,0.04296875
1,1,0,10,12,-1.875,0.04296875
2,1,0,10,20,0.0,0.04296875
3,1,0,10,22,0.0,0.04296875
0,1,1,10,10,-3.875,-0.1875
1,1,1,10,12,-1.875,-0.1875
2,1,1,10,20,0.0,-0.1875
3,1,1,10,22,0.0,-0.1875
0,1,2,10,10,-3.875,0.109375
1,1,2,10,12,-1.875,0.109375
2,1,2,10,20,0.0,0.109375
3,1,2,10,22,0.0,0.109375
0,1,3,10,10,-3.875,0.0390625
1,1,3,10,12,-1.875,0.0390625
2,1,3,10,20,0.0,0.0390625
3,1,3,10,22,0.0,0.0390625
0,2,0,10,10,-3.75,-0.10546875
1,2,0,10,12,-1.75,-0.10546875
2,2,0,10,20,0.0,-0.10546875
3,2,0,10,22,0.0,-0.10546875
0,2,1,10,10,-3.75,-0.2265625
1,2,1,10,12,-1.75,-0.2265625
2,2,1,10,20,0.0,-0.2265625
3,2,1,10,22,0.0,-0.2265625
0,2,2,10,10,-3.75,-0.03515625
1,2,2,10,12,-1.75,-0.03515625
2,2,2,10,20,0.0,-0.03515625
3,2,2,10,22,0.0,-0.03515625
0,2,3,10,10,-3.75,-0.03515625
1,2,3,10,12,-1.75,-0.03515625
2,2,3,10,20,0.0,-0.03515625
3,2,3,10,22,0.0,-0.03515625
0,3,0,10,10,-3.625,-0.25
1,3,0,10,12,-1.625,-0.25
2,3,0,10,20,0.0,-0.25
3,3,0,10,22,0.0,-0.25
0,3,1,10,10,-3.625,0.16796875
1,3,1,10,12,-1.625,0.16796875
2,3,1,10,20,0.0,0.16796875
3,3,1,10,22,0.0,0.16796875
0,3,2,10,10,-3.625,-0.125
1,3,2,10,12,-1.625,-0.125
2,3,2,10,20,0.0,-0.125
3,3,2,10,22,0.0,-0.125
0,3,3,10,10,-3.625,0.109375
1,3,3,10,12,-1.625,0.109375
2,3,3,10,20,0.0,0.109375
3,3,3,10,22,0.0,0.109375
0,4,0,10,10,-3.5,-0.08984375
1,4,0,10,12,-1.5,-0.08984375
2,4,0,10,20,0.0,-0.08984375
3,4,0,10,22,0.0,-0.08984375
0,4,1,10,10,-3.5,0.1171875
1,4,1,10,12,-1.5,0.1171875
2,4,1,10,20,0.0,0.1171875
3,4,1,10,22,0.0,0.1171875
0,4,2,10,10,-3.5,-0.12890625
1,4,2,10,12,-1.5,-0.12890625
2,4,2,10,20,0.0,-0.12890625
3,4,2,10,22,0.0,-0.12890625
0,4,3,10,10,-3.5,-0.1484375
1,4,3,10,12,-1.5,-0.1484375
2,4,3,10,20,0.0,-0.1484375
3,4,3,10,22,0.0,-0.1484375
0,5,0,10,10,-3.375,0.05859375
1,5,0,10,12,-1.375,0.05859375
2,5,0,10,20,0.0,0.05859375
3,5,0,10,22,0.0,0.05859375
0,5,1,10,10,-3.375,-0.01171875
1,5,1,10,12,-1.375,-0.01171875
2,5,1,10,20,0.0,-0.01171875
3,5,1,10,22,0.0,-0.01171875
0,5,2,10,10,-3.375,0.04296875
1,5,2,10,12,-1.375,0.04296875
2,5,2,10,20,0.0,0.04296875
3,5,2,10,22,0.0,0.04296875
0,5,3,10,10,-3.375,-0.13671875
1,5,3,10,12,-1.375,-0.13671875
2,5,3,10,20,0.0,-0.13671875
3,5,3,10,22,0.0,-0.13671875
0,6,0,10,10,-3.25,0.0078125
1,6,0,10,12,-1.25,0.0078125
2,6,0,10,20,0.0,0.0078125
3,6,0,10,22,0.0,0.0078125
0,6,1,10,10,-3.25,-0.02734375
1,6,1,10,12,-1.25,-0.02734375
2,6,1,10,20,0.0,-0.02734375
3,6,1,10,22,0.0,-0.02734375
0,6,2,10,10,-3.25,-0.12109375
1,6,2,10,12,-1.25,-0.12109375
2,6,2,10,20,0.0,-0.12109375
3,6,2,10,22,0.0,-0.12109375
0,6,3,10,10,-3.25,-0.17578125
1,6,3,10,12,-1.25,-0.17578125
2,6,3,10,20,0.0,-0.17578125
3,6,3,10,22,0.0,-0.17578125
0,7,0,10,10,-3.125,0.01953125
1,7,0,10,12,-1.125,0.01953125
2,7,0,10,20,0.0,0.01953125
3,7,0,10,22,0.0,0.01953125
0,7,1,10,10,-3.125,-0.0703125
1,7,1,10,12,-1.125,-0.0703125
2,7,1,10,20,0.0,-0.0703125
3,7,1,10,22,0.0,-0.0703125
0,7,2,10,10,-3.125,-0.16015625
1,7,2,10,12,-1.125,-0.16015625
2,7,2,10,20,0.0,-0.16015625
3,7,2,10,22,0.0,-0.16015625
0,7,3,10,10,-3.125,0.046875
1,7,3,10,12,-1.125,0.046875
2,7,3,10,20,0.0,0.046875
3,7,3,10,22,0.0,0.046875
0,0,0,11,11,-3.0,-0.0703125
1,0,0,11,13,-1.0,-0.0703125
2,0,0,11,21,0.0,-0.0703125
3,0,0,11,23,0.0,-0.0703125
0,0,1,11,11,-3.0,-0.23828125
1,0,1,11,13,-1.0,-0.23828125
2,0,1,11,21,0.0,-0.23828125
3,0,1,11,23,0.0,-0.23828125
0,0,2,11,11,-3.0,-0.1796875
1,0,2,11,13,-1.0,-0.1796875
2,0,2,11,21,0.0,-0.1796875
3,0,2,11,23,0.0,-0.1796875
0,0,3,11,11,-3.0,0.11328125
1,0,3,11,13,-1.0,0.11328125
2,0,3,11,21,0.0,0.11328125
3,0,3,11,23,0.0,0.11328125
0,1,0,11,11,-2.875,0.03515625
1,1,0,11,13,-0.875,0.03515625
2,1,0,11,21,0.0,0.03515625
3,1,0,11,23,0.0,0.03515625
0,1,1,11,11,-2.875,-0.0
1,1,1,11,13,-0.875,-0.0
2,1,1,11,21,0.0,-0.0
3,1,1,11,23,0.0,-0.0
0,1,2,11,11,-2.875,-0.2109375
1,1,2,11,13,-0.875,-0.2109375
2,1,2,11,21,0.0,-0.2109375
3,1,2,11,23,0.0,-0.2109375
0,1,3,11,11,-2.875,-0.09375
1,1,3,11,13,-0.875,-0.09375
2,1,3,11,21,0.0,-0.09375
3,1,3,11,23,0.0,-0.09375
0,2,0,11,11,-2.75,-0.22265625
1,2,0,11,13,-0.75,-0.22265625
2,2,0,11,21,0.0,-0.22265625
3,2,0,11,23,0.0,-0.22265625
0,2,1,11,11,-2.75,0.00390625
1,2,1,11,13,-0.75,0.00390625
2,2,1,11,21,0.0,0.00390625
3,2,1,11,23,0.0,0.00390625
0,2,2,11,11,-2.75,-0.14453125
1,2,2,11,13,-0.75,-0.14453125
2,2,2,11,21,0.0,-0.14453125
3,2,2,11,23,0.0,-0.14453125
0,2,3,11,11,-2.75,0.16015625
1,2,3,11,13,-0.75,0.16015625
2,2,3,11,21,0.0,0.16015625
3,2,3,11,23,0.0,0.16015625
0,3,0,11,11,-2.625,0.16796875
1,3,0,11,13,-0.625,0.16796875
2,3,0,11,21,0.0,0.16796875
3,3,0,11,23,0.0,0.16796875
0,3,1,11,11,-2.625,-0.046875
1,3,1,11,13,-0.625,-0.046875
2,3,1,11,21,0.0,-0.046875
3,3,1,11,23,0.0,-0.046875
0,3,2,11,11,-2.625,0.08984375
1,3,2,11,13,-0.625,0.08984375
2,3,2,11,21,0.0,0.08984375
3,3,2,11,23,0.0,0.08984375
0,3,3,11,11,-2.625,-0.078125
1,3,3,11,13,-0.625,-0.078125
2,3,3,11,21,0.0,-0.078125
3,3,3,11,23,0.0,-0.078125
0,4,0,11,11,-2.5,0.08984375
1,4,0,11,13,-0.5,0.08984375
2,4,0,11,21,0.0,0.08984375
3,4,0,11,23,0.0,0.08984375
0,4,1,11,11,-2.5,0.1484375
1,4,1,11,13,-0.5,0.1484375
2,4,1,11,21,0.0,0.1484375
3,4,1,11,23,0.0,0.1484375
0,4,2,11,11,-2.5,0.0078125
1,4,2,11,13,-0.5,0.0078125
2,4,2,11,21,0.0,0.0078125
3,4,2,11,23,0.0,0.0078125
0,4,3,11,11,-2.5,0.10546875
1,4,3,11,13,-0.5,0.10546875
2,4,3,11,21,0.0,0.10546875
3,4,3,11,23,0.0,0.10546875
0,5,0,11,11,-2.375,-0.23828125
1,5,0,11,13,-0.375,-0.23828125
2,5,0,11,21,0.0,-0.23828125
3,5,0,11,23,0.0,-0.23828125
0,5,1,11,11,-2.375,-0.10546875
1,5,1,11,13,-0.375,-0.10546875
2,5,1,11,21,0.0,-0.10546875
3,5,1,11,23,0.0,-0.10546875
0,5,2,11,11,-2.375,0.19921875
1,5,2,11,13,-0.375,0.19921875
2,5,2,11,21,0.0,0.19921875
3,5,2,11,23,0.0,0.19921875
0,5,3,11,11,-2.375,0.07421875
1,5,3,11,13,-0.375,0.07421875
2,5,3,11,21,0.0,0.07421875
3,5,3,11,23,0.0,0.07421875
0,6,0,11,11,-2.25,-0.125
1,6,0,11,13,-0.25,-0.125
2,6,0,11,21,0.0,-0.125
3,6,0,11,23,0.0,-0.125
0,6,1,11,11,-2.25,-0.10546875
1,6,1,11,13,-0.25,-0.10546875
2,6,1,11,21,0.0,-0.10546875
3,6,1,11,23,0.0,-0.10546875
0,6,2,11,11,-2.25,-0.1171875
1,6,2,11,13,-0.25,-0.1171875
2,6,2,11,21,0.0,-0.1171875
3,6,2,11,23,0.0,-0.1171875
0,6,3,11,11,-2.25,-0.14453125
1,6,3,11,13,-0.25,-0.14453125
2,6,3,11,21,0.0,-0.14453125
3,6,3,11,23,0.0,-0.14453125
0,7,0,11,11,-2.125,-0.19140625
1,7,0,11,13,-0.125,-0.19140625
2,7,0,11,21,0.0,-0.19140625
3,7,0,11,23,0.0,-0.19140625
0,7,1,11,11,-2.125,-0.2421875
1,7,1,11,13,-0.125,-0.2421875
2,7,1,11,21,0.0,-0.2421875
3,7,1,11,23,0.0,-0.2421875
0,7,2,11,11,-2.125,-0.1171875
1,7,2,11,13,-0.125,-0.1171875
2,7,2,11,21,0.0,-0.1171875
3,7,2,11,23,0.0,-0.1171875
0,7,3,11,11,-2.125,-0.09375
1,7,3,11,13,-0.125,-0.09375
2,7,3,11,21,0.0,-0.09375
3,7,3,11,23,0.0,-0.09375
0,0,0,12,12,-2.0,-0.1171875
1,0,0,12,14,0.0,-0.1171875
2,0,0,12,22,0.0,-0.1171875
3,0,0,12,24,0.0,-0.1171875
0,0,1,12,12,-2.0,-0.12109375
1,0,1,12,14,0.0,-0.12109375
2,0,1,12,22,0.0,-0.12109375
3,0,1,12,24,0.0,-0.12109375
0,0,2,12,12,-2.0,0.00390625
1,0,2,12,14,0.0,0.00390625
2,0,2,12,22,0.0,0.00390625
3,0,2,12,24,0.0,0.00390625
0,0,3,12,12,-2.0,-0.0078125
1,0,3,12,14,0.0,-0.0078125
2,0,3,12,22,0.0,-0.0078125
3,0,3,12,24,0.0,-0.0078125
0,1,0,12,12,-1.875,0.0546875
1,1,0,12,14,0.0,0.0546875
2,1,0,12,22,0.0,0.0546875
3,1,0,12,24,0.0,0.0546875
0,1,1,12,12,-1.875,-0.10546875
1,1,1,12,14,0.0,-0.10546875
2,1,1,12,22,0.0,-0.10546875
3,1,1,12,24,0.0,-0.10546875
0,1,2,12,12,-1.875,0.12890625
1,1,2,12,14,0.0,0.12890625
2,1,2,12,22,0.0,0.12890625
3,1,2,12,24,0.0,0.12890625
0,1,3,12,12,-1.875,-0.11328125
1,1,3,12,14,0.0,-0.11328125
2,1,3,12,22,0.0,-0.11328125
3,1,3,12,24,0.0,-0.11328125
0,2,0,12,12,-1.75,0.08984375
1,2,0,12,14,0.0,0.08984375
2,2,0,12,22,0.0,0.08984375
3,2,0,12,24,0.0,0.08984375
0,2,1,12,12,-1.75,0.078125
1,2,1,12,14,0.0,0.078125
2,2,1,12,22,0.0,0.078125
3,2,1,12,24,0.0,0.078125
0,2,2,12,12,-1.75,-0.16796875
1,2,2,12,14,0.0,-0.16796875
2,2,2,12,22,0.0,-0.16796875
3,2,2,12,24,0.0,-0.16796875
0,2,3,12,12,-1.75,0.01171875
1,2,3,12,14,0.0,0.01171875
2,2,3,12,22,0.0,0.01171875
3,2,3,12,24,0.0,0.01171875
0,3,0,12,12,-1.625,-0.203125
1,3,0,12,14,0.0,-0.203125
2,3,0,12,22,0.0,-0.203125
3,3,0,12,24,0.0,-0.203125
0,3,1,12,12,-1.625,0.07421875
1,3,1,12,14,0.0,0.07421875
2,3,1,12,22,0.0,0.07421875
3,3,1,12,24,0.0,0.07421875
0,3,2,12,12,-1.625,-0.01953125
1,3,2,12,14,0.0,-0.01953125
2,3,2,12,22,0.0,-0.01953125
3,3,2,12,24,0.0,-0.01953125
0,3,3,12,12,-1.625,0.109375
1,3,3,12,14,0.0,0.109375
2,3,3,12,22,0.0,0.109375
3,3,3,12,24,0.0,0.109375
0,4,0,12,12,-1.5,-0.19921875
1,4,0,12,14,0.0,-0.19921875
2,4,0,12,22,0.0,-0.19921875
3,4,0,12,24,0.0,-0.19921875
0,4,1,12,12,-1.5,-0.171875
1,4,1,12,14,0.0,-0.171875
2,4,1,12,22,0.0,-0.171875
3,4,1,12,24,0.0,-0.171875
0,4,2,12,12,-1.5,-0.14453125
1,4,2,12,14,0.0,-0.14453125
2,4,2,12,22,0.0,-0.14453125
3,4,2,12,24,0.0,-0.14453125
0,4,3,12,12,-1.5,-0.03515625
1,4,3,12,14,0.0,-0.03515625
2,4,3,12,22,0.0,-0.03515625
3,4,3,12,24,0.0,-0.03515625
0,5,0,12,12,-1.375,0.140625
1,5,0,12,14,0.0,0.140625
2,5,0,12,22,0.0,0.140625
3,5,0,12,24,0.0,0.140625
0,5,1,12,12,-1.375,-0.16796875
1,5,1,12,14,0.0,-0.16796875
2,5,1,12,22,0.0,-0.16796875
3,5,1,12,24,0.0,-0.16796875
0,5,2,12,12,-1.375,-0.12109375
1,5,2,12,14,0.0,-0.12109375
2,5,2,12,22,0.0,-0.12109375
3,5,2,12,24,0.0,-0.12109375
0,5,3,12,12,-1.375,0.17578125
1,5,3,12,14,0.0,0.17578125
2,5,3,12,22,0.0,0.17578125
3,5,3,12,24,0.0,0.17578125
0,6,0,12,12,-1.25,0.18359375
1,6,0,12,14,0.0,0.18359375
2,6,0,12,22,0.0,0.18359375
3,6,0,12,24,0.0,0.18359375
0,6,1,12,12,-1.25,0.1875
1,6,1,12,14,0.0,0.1875
2,6,1,12,22,0.0,0.1875
3,6,1,12,24,0.0,0.1875
0,6,2,12,12,-1.25,-0.0
1,6,2,12,14,0.0,-0.0
2,6,2,12,22,0.0,-0.0
3,6,2,12,24,0.0,-0.0
0,6,3,12,12,-1.25,0.18359375
1,6,3,12,14,0.0,0.18359375
2,6,3,12,22,0.0,0.18359375
3,6,3,12,24,0.0,0.18359375
0,7,0,12,12,-1.125,-0.234375
1,7,0,12,14,0.0,-0.234375
2,7,0,12,22,0.0,-0.234375
3,7,0,12,24,0.0,-0.234375
0,7,1,12,12,-1.125,-0.05078125
1,7,1,12,14,0.0,-0.05078125
2,7,1,12,22,0.0,-0.05078125
3,7,1,12,24,0.0,-0.05078125
0,7,2,12,12,-1.125,0.13671875
1,7,2,12,14,0.0,0.13671875
2,7,2,12,22,0.0,0.13671875
3,7,2,12,24,0.0,0.13671875
0,7,3,12,12,-1.125,0.1953125
1,7,3,12,14,0.0,0.1953125
2,7,3,12,22,0.0,0.1953125
3,7,3,12,24,0.0,0.1953125
