1,2,3,2,3,0.0,0.078125
2,2,3,2,4,0.0,0.078125
3,2,3,2,5,0.0,0.078125
4,2,3,2,8,3.25,0.078125
5,2,3,2,9,2.75,0.078125
6,2,3,2,10,2.25,0.078125
7,2,3,2,11,0.0,0.078125
8,2,3,2,14,1.25,0.078125
9,2,3,2,15,0.75,0.078125
10,2,3,2,16,0.25,0.078125
11,2,3,2,17,0.0,0.078125
12,2,3,2,20,-3.25,0.078125
13,2,3,2,21,-2.75,0.078125
14,2,3,2,22,-2.25,0.078125
15,2,3,2,23,0.0,0.078125
0,3,0,2,2,0.0,0.12890625
1,3,0,2,3,0.0,0.12890625
2,3,0,2,4,0.0,0.12890625
3,3,0,2,5,0.0,0.12890625
4,3,0,2,8,3.125,0.12890625
5,3,0,2,9,2.625,0.12890625
6,3,0,2,10,2.125,0.12890625
7,3,0,2,11,0.0,0.12890625
8,3,0,2,14,1.125,0.12890625
9,3,0,2,15,0.625,0.12890625
10,3,0,2,16,0.125,0.12890625
11,3,0,2,17,0.0,0.12890625
12,3,0,2,20,-3.125,0.12890625
13,3,0,2,21,-2.625,0.12890625
14,3,0,2,22,-2.125,0.12890625
15,3,0,2,23,0.0,0.12890625
0,3,1,2,2,0.0,0.015625
1,3,1,2,3,0.0,0.015625
2,3,1,2,4,0.0,0.015625
3,3,1,2,5,0.0,0.015625
4,3,1,2,8,3.125,0.015625
5,3,1,2,9,2.625,0.015625
6,3,1,2,10,2.125,0.015625
7,3,1,2,11,0.0,0.015625
8,3,1,2,14,1.125,0.015625
9,3,1,2,15,0.625,0.015625
10,3,1,2,16,0.125,0.015625
11,3,1,2,17,0.0,0.015625
12,3,1,2,20,-3.125,0.015625
13,3,1,2,21,-2.625,0.015625
14,3,1,2,22,-2.125,0.015625
15,3,1,2,23,0.0,0.015625
0,3,2,2,2,0.0,0.078125
1,3,2,2,3,0.0,0.078125
2,3,2,2,4,0.0,0.078125
3,3,2,2,5,0.0,0.078125
4,3,2,2,8,3.125,0.078125
5,3,2,2,9,2.625,0.078125
6,3,2,2,10,2.125,0.078125
7,3,2,2,11,0.0,0.078125
8,3,2,2,14,1.125,0.078125
9,3,2,2,15,0.625,0.078125
10,3,2,2,16,0.125,0.078125
11,3,2,2,17,0.0,0.078125
12,3,2,2,20,-3.125,0.078125
13,3,2,2,21,-2.625,0.078125
14,3,2,2,22,-2.125,0.078125
15,3,2,2,23,0.0,0.078125
0,3,3,2,2,0.0,-0.2109375
1,3,3,2,3,0.0,-0.2109375
2,3,3,2,4,0.0,-0.2109375
3,3,3,2,5,0.0,-0.2109375
4,3,3,2,8,3.125,-0.2109375
5,3,3,2,9,2.625,-0.2109375
6,3,3,2,10,2.125,-0.2109375
7,3,3,2,11,0.0,-0.2109375
8,3,3,2,14,1.125,-0.2109375
9,3,3,2,15,0.625,-0.2109375
10,3,3,2,16,0.125,-0.2109375
11,3,3,2,17,0.0,-0.2109375
12,3,3,2,20,-3.125,-0.2109375
13,3,3,2,21,-2.625,-0.2109375
14,3,3,2,22,-2.125,-0.2109375
15,3,3,2,23,0.0,-0.2109375
0,0,0,6,6,0.0,0.21875
1,0,0,6,7,4.0,0.21875
2,0,0,6,8,3.5,0.21875
3,0,0,6,9,3.0,0.21875
4,0,0,6,12,0.0,0.21875
5,0,0,6,13,2.0,0.21875
6,0,0,6,14,1.5,0.21875
7,0,0,6,15,1.0,0.21875
8,0,0,6,18,0.0,0.21875
9,0,0,6,19,-4.0,0.21875
10,0,0,6,20,-3.5,0.21875
11,0,0,6,21,-3.0,0.21875
12,0,0,6,24,0.0,0.21875
13,0,0,6,25,-2.0,0.21875
14,0,0,6,26,-1.5,0.21875
15,0,0,6,27,-1.0,0.21875
0,0,1,6,6,0.0,0.26953125
1,0,1,6,7,4.0,0.26953125
2,0,1,6,8,3.5,0.26953125
3,0,1,6,9,3.0,0.26953125
4,0,1,6,12,0.0,0.26953125
5,0,1,6,13,2.0,0.26953125
6,0,1,6,14,1.5,0.26953125
7,0,1,6,15,1.0,0.26953125
8,0,1,6,18,0.0,0.26953125
9,0,1,6,19,-4.0,0.26953125
10,0,1,6,20,-3.5,0.26953125
11,0,1,6,21,-3.0,0.26953125
12,0,1,6,24,0.0,0.26953125
13,0,1,6,25,-2.0,0.26953125
14,0,1,6,26,-1.5,0.26953125
15,0,1,6,27,-1.0,0.26953125
0,0,2,6,6,0.0,0.1640625
1,0,2,6,7,4.0,0.1640625
2,0,2,6,8,3.5,0.1640625
3,0,2,6,9,3.0,0.1640625
4,0,2,6,12,0.0,0.1640625
5,0,2,6,13,2.0,0.1640625
6,0,2,6,14,1.5,0.1640625
7,0,2,6,15,1.0,0.1640625
8,0,2,6,18,0.0,0.1640625
9,0,2,6,19,-4.0,0.1640625
10,0,2,6,20,-3.5,0.1640625
11,0,2,6,21,-3.0,0.1640625
12,0,2,6,24,0.0,0.1640625
13,0,2,6,25,-2.0,0.1640625
14,0,2,6,26,-1.5,0.1640625
15,0,2,6,27,-1.0,0.1640625
0,0,3,6,6,0.0,0.2578125
1,0,3,6,7,4.0,0.2578125
2,0,3,6,8,3.5,0.2578125
3,0,3,6,9,3.0,0.2578125
4,0,3,6,12,0.0,0.2578125
5,0,3,6,13,2.0,0.2578125
6,0,3,6,14,1.5,0.2578125
7,0,3,6,15,1.0,0.2578125
8,0,3,6,18,0.0,0.2578125
9,0,3,6,19,-4.0,0.2578125
10,0,3,6,20,-3.5,0.2578125
11,0,3,6,21,-3.0,0.2578125
12,0,3,6,24,0.0,0.2578125
13,0,3,6,25,-2.0,0.2578125
14,0,3,6,26,-1.5,0.2578125
15,0,3,6,27,-1.0,0.2578125
0,1,0,6,6,0.0,0.19140625
1,1,0,6,7,3.875,0.19140625
2,1,0,6,8,3.375,0.19140625
3,1,0,6,9,2.875,0.19140625
4,1,0,6,12,0.0,0.19140625
5,1,0,6,13,1.875,0.19140625
6,1,0,6,14,1.375,0.19140625
7,1,0,6,15,0.875,0.19140625
8,1,0,6,18,0.0,0.19140625
9,1,0,6,19,-3.875,0.19140625
10,1,0,6,20,-3.375,0.19140625
11,1,0,6,21,-2.875,0.19140625
12,1,0,6,24,0.0,0.19140625
13,1,0,6,25,-1.875,0.19140625
14,1,0,6,26,-1.375,0.19140625
15,1,0,6,27,-0.875,0.19140625
0,1,1,6,6,0.0,-0.1015625
1,1,1,6,7,3.875,-0.1015625
2,1,1,6,8,3.375,-0.1015625
3,1,1,6,9,2.875,-0.1015625
4,1,1,6,12,0.0,-0.1015625
5,1,1,6,13,1.875,-0.1015625
6,1,1,6,14,1.375,-0.1015625
7,1,1,6,15,0.875,-0.1015625
8,1,1,6,18,0.0,-0.1015625
9,1,1,6,19,-3.875,-0.1015625
10,1,1,6,20,-3.375,-0.1015625
11,1,1,6,21,-2.875,-0.1015625
12,1,1,6,24,0.0,-0.1015625
13,1,1,6,25,-1.875,-0.1015625
14,1,1,6,26,-1.375,-0.1015625
15,1,1,6,27,-0.875,-0.1015625
0,1,2,6,6,0.0,0.26171875
1,1,2,6,7,3.875,0.26171875
2,1,2,6,8,3.375,0.26171875
3,1,2,6,9,2.875,0.26171875
4,1,2,6,12,0.0,0.26171875
5,1,2,6,13,1.875,0.26171875
6,1,2,6,14,1.375,0.26171875
7,1,2,6,15,0.875,0.26171875
8,1,2,6,18,0.0,0.26171875
9,1,2,6,19,-3.875,0.26171875
10,1,2,6,20,-3.375,0.26171875
11,1,2,6,21,-2.875,0.26171875
12,1,2,6,24,0.0,0.26171875
13,1,2,6,25,-1.875,0.26171875
14,1,2,6,26,-1.375,0.26171875
15,1,2,6,27,-0.875,0.26171875
0,1,3,6,6,0.0,-0.09765625
1,1,3,6,7,3.875,-0.09765625
2,1,3,6,8,3.375,-0.09765625
3,1,3,6,9,2.875,-0.09765625
4,1,3,6,12,0.0,-0.09765625
5,1,3,6,13,1.875,-0.09765625
6,1,3,6,14,1.375,-0.09765625
7,1,3,6,15,0.875,-0.09765625
8,1,3,6,18,0.0,-0.09765625
9,1,3,6,19,-3.875,-0.09765625
10,1,3,6,20,-3.375,-0.09765625
11,1,3,6,21,-2.875,-0.09765625
12,1,3,6,24,0.0,-0.09765625
13,1,3,6,25,-1.875,-0.09765625
14,1,3,6,26,-1.375,-0.09765625
15,1,3,6,27,-0.875,-0.09765625
0,2,0,6,6,0.0,0.15234375
1,2,0,6,7,3.75,0.15234375
2,2,0,6,8,3.25,0.15234375
3,2,0,6,9,2.75,0.15234375
4,2,0,6,12,0.0,0.15234375
5,2,0,6,13,1.75,0.15234375
6,2,0,6,14,1.25,0.15234375
7,2,0,6,15,0.75,0.15234375
8,2,0,6,18,0.0,0.15234375
9,2,0,6,19,-3.75,0.15234375
10,2,0,6,20,-3.25,0.15234375
11,2,0,6,21,-2.75,0.15234375
12,2,0,6,24,0.0,0.15234375
13,2,0,6,25,-1.75,0.15234375
14,2,0,6,26,-1.25,0.15234375
15,2,0,6,27,-0.75,0.15234375
0,2,1,6,6,0.0,0.0625
1,2,1,6,7,3.75,0.0625
2,2,1,6,8,3.25,0.0625
3,2,1,6,9,2.75,0.0625
4,2,1,6,12,0.0,0.0625
5,2,1,6,13,1.75,0.0625
6,2,1,6,14,1.25,0.0625
7,2,1,6,15,0.75,0.0625
8,2,1,6,18,0.0,0.0625
9,2,1,6,19,-3.75,0.0625
10,2,1,6,20,-3.25,0.0625
11,2,1,6,21,-2.75,0.0625
12,2,1,6,24,0.0,0.0625
13,2,1,6,25,-1.75,0.0625
14,2,1,6,26,-1.25,0.0625
15,2,1,6,27,-0.75,0.0625
0,2,2,6,6,0.0,0.046875
1,2,2,6,7,3.75,0.046875
2,2,2,6,8,3.25,0.046875
3,2,2,6,9,2.75,0.046875
4,2,2,6,12,0.0,0.046875
5,2,2,6,13,1.75,0.046875
6,2,2,6,14,1.25,0.046875
7,2,2,6,15,0.75,0.046875
8,2,2,6,18,0.0,0.046875
9,2,2,6,19,-3.75,0.046875
10,2,2,6,20,-3.25,0.046875
11,2,2,6,21,-2.75,0.046875
12,2,2,6,24,0.0,0.046875
13,2,2,6,25,-1.75,0.046875
14,2,2,6,26,-1.25,0.046875
15,2,2,6,27,-0.75,0.046875
0,2,3,6,6,0.0,0.1171875
1,2,3,6,7,3.75,0.1171875
2,2,3,6,8,3.25,0.1171875
3,2,3,6,9,2.75,0.1171875
4,2,3,6,12,0.0,0.1171875
5,2,3,6,13,1.75,0.1171875
6,2,3,6,14,1.25,0.1171875
7,2,3,6,15,0.75,0.1171875
8,2,3,6,18,0.0,0.1171875
9,2,3,6,19,-3.75,0.1171875
10,2,3,6,20,-3.25,0.1171875
11,2,3,6,21,-2.75,0.1171875
12,2,3,6,24,0.0,0.1171875
13,2,3,6,25,-1.75,0.1171875
14,2,3,6,26,-1.25,0.1171875
15,2,3,6,27,-0.75,0.1171875
0,3,0,6,6,0.0,-0.0
1,3,0,6,7,3.625,-0.0
2,3,0,6,8,3.125,-0.0
3,3,0,6,9,2.625,-0.0
4,3,0,6,12,0.0,-0.0
5,3,0,6,13,1.625,-0.0
6,3,0,6,14,1.125,-0.0
7,3,0,6,15,0.625,-0.0
8,3,0,6,18,0.0,-0.0
9,3,0,6,19,-3.625,-0.0
10,3,0,6,20,-3.125,-0.0
11,3,0,6,21,-2.625,-0.0
12,3,0,6,24,0.0,-0.0
13,3,0,6,25,-1.625,-0.0
14,3,0,6,26,-1.125,-0.0
15,3,0,6,27,-0.625,-0.0
0,3,1,6,6,0.0,-0.04296875
1,3,1,6,7,3.625,-0.04296875
2,3,1,6,8,3.125,-0.04296875
3,3,1,6,9,2.625,-0.04296875
4,3,1,6,12,0.0,-0.04296875
5,3,1,6,13,1.625,-0.04296875
6,3,1,6,14,1.125,-0.04296875
7,3,1,6,15,0.625,-0.04296875
8,3,1,6,18,0.0,-0.04296875
9,3,1,6,19,-3.625,-0.04296875
10,3,1,6,20,-3.125,-0.04296875
11,3,1,6,21,-2.625,-0.04296875
12,3,1,6,24,0.0,-0.04296875
13,3,1,6,25,-1.625,-0.04296875
14,3,1,6,26,-1.125,-0.04296875
15,3,1,6,27,-0.625,-0.04296875
0,3,2,6,6,0.0,0.30859375
1,3,2,6,7,3.625,0.30859375
2,3,2,6,8,3.125,0.30859375
3,3,2,6,9,2.625,0.30859375
4,3,2,6,12,0.0,0.30859375
5,3,2,6,13,1.625,0.30859375
6,3,2,6,14,1.125,0.30859375
7,3,2,6,15,0.625,0.30859375
8,3,2,6,18,0.0,0.30859375
9,3,2,6,19,-3.625,0.30859375
10,3,2,6,20,-3.125,0.30859375
11,3,2,6,21,-2.625,0.30859375
12,3,2,6,24,0.0,0.30859375
13,3,2,6,25,-1.625,0.30859375
14,3,2,6,26,-1.125,0.30859375
15,3,2,6,27,-0.625,0.30859375
0,3,3,6,6,0.0,-0.04296875
1,3,3,6,7,3.625,-0.04296875
2,3,3,6,8,3.125,-0.04296875
3,3,3,6,9,2.625,-0.04296875
4,3,3,6,12,0.0,-0.04296875
5,3,3,6,13,1.625,-0.04296875
6,3,3,6,14,1.125,-0.04296875
7,3,3,6,15,0.625,-0.04296875
8,3,3,6,18,0.0,-0.04296875
9,3,3,6,19,-3.625,-0.04296875
10,3,3,6,20,-3.125,-0.04296875
11,3,3,6,21,-2.625,-0.04296875
12,3,3,6,24,0.0,-0.04296875
13,3,3,6,25,-1.625,-0.04296875
14,3,3,6,26,-1.125,-0.04296875
15,3,3,6,27,-0.625,-0.04296875
0,0,0,7,7,4.0,-0.07421875
1,0,0,7,8,3.5,-0.07421875
2,0,0,7,9,3.0,-0.07421875
3,0,0,7,10,2.5,-0.07421875
4,0,0,7,13,2.0,-0.07421875
5,0,0,7,14,1.5,-0.07421875
6,0,0,7,15,1.0,-0.07421875
7,0,0,7,16,0.5,-0.07421875
8,0,0,7,19,-4.0,-0.07421875
9,0,0,7,20,-3.5,-0.07421875
10,0,0,7,21,-3.0,-0.07421875
11,0,0,7,22,-2.5,-0.07421875
12,0,0,7,25,-2.0,-0.07421875
13,0,0,7,26,-1.5,-0.07421875
14,0,0,7,27,-1.0,-0.07421875
15,0,0,7,28,-0.5,-0.07421875
0,0,1,7,7,4.0,0.0234375
1,0,1,7,8,3.5,0.0234375
2,0,1,7,9,3.0,0.0234375
3,0,1,7,10,2.5,0.0234375
4,0,1,7,13,2.0,0.0234375
5,0,1,7,14,1.5,0.0234375
6,0,1,7,15,1.0,0.0234375
7,0,1,7,16,0.5,0.0234375
8,0,1,7,19,-4.0,0.0234375
9,0,1,7,20,-3.5,0.0234375
10,0,1,7,21,-3.0,0.0234375
11,0,1,7,22,-2.5,0.0234375
12,0,1,7,25,-2.0,0.0234375
13,0,1,7,26,-1.5,0.0234375
14,0,1,7,27,-1.0,0.0234375
15,0,1,7,28,-0.5,0.0234375
0,0,2,7,7,4.0,0.31640625
1,0,2,7,8,3.5,0.31640625
2,0,2,7,9,3.0,0.31640625
3,0,2,7,10,2.5,0.31640625
4,0,2,7,13,2.0,0.31640625
5,0,2,7,14,1.5,0.31640625
6,0,2,7,15,1.0,0.31640625
7,0,2,7,16,0.5,0.31640625
8,0,2,7,19,-4.0,0.31640625
9,0,2,7,20,-3.5,0.31640625
10,0,2,7,21,-3.0,0.31640625
11,0,2,7,22,-2.5,0.31640625
12,0,2,7,25,-2.0,0.31640625
13,0,2,7,26,-1.5,0.31640625
14,0,2,7,27,-1.0,0.31640625
15,0,2,7,28,-0.5,0.31640625
0,0,3,7,7,4.0,-0.0546875
1,0,3,7,8,3.5,-0.0546875
2,0,3,7,9,3.0,-0.0546875
3,0,3,7,10,2.5,-0.0546875
4,0,3,7,13,2.0,-0.0546875
5,0,3,7,14,1.5,-0.0546875
6,0,3,7,15,1.0,-0.0546875
7,0,3,7,16,0.5,-0.0546875
8,0,3,7,19,-4.0,-0.0546875
9,0,3,7,20,-3.5,-0.0546875
10,0,3,7,21,-3.0,-0.0546875
11,0,3,7,22,-2.5,-0.0546875
12,0,3,7,25,-2.0,-0.0546875
13,0,3,7,26,-1.5,-0.0546875
14,0,3,7,27,-1.0,-0.0546875
15,0,3,7,28,-0.5,-0.0546875
0,1,0,7,7,3.875,0.05078125
1,1,0,7,8,3.375,0.05078125
2,1,0,7,9,2.875,0.05078125
3,1,0,7,10,2.375,0.05078125
4,1,0,7,13,1.875,0.05078125
5,1,0,7,14,1.375,0.05078125
6,1,0,7,15,0.875,0.05078125
7,1,0,7,16,0.375,0.05078125
8,1,0,7,19,-3.875,0.05078125
9,1,0,7,20,-3.375,0.05078125
10,1,0,7,21,-2.875,0.05078125
11,1,0,7,22,-2.375,0.05078125
12,1,0,7,25,-1.875,0.05078125
13,1,0,7,26,-1.375,0.05078125
14,1,0,7,27,-0.875,0.05078125
15,1,0,7,28,-0.375,0.05078125
0,1,1,7,7,3.875,-0.0859375
1,1,1,7,8,3.375,-0.0859375
2,1,1,7,9,2.875,-0.0859375
3,1,1,7,10,2.375,-0.0859375
4,1,1,7,13,1.875,-0.0859375
5,1,1,7,14,1.375,-0.0859375
6,1,1,7,15,0.875,-0.0859375
7,1,1,7,16,0.375,-0.0859375
8,1,1,7,19,-3.875,-0.0859375
9,1,1,7,20,-3.375,-0.0859375
10,1,1,7,21,-2.875,-0.0859375
11,1,1,7,22,-2.375,-0.0859375
12,1,1,7,25,-1.875,-0.0859375
13,1,1,7,26,-1.375,-0.0859375
14,1,1,7,27,-0.875,-0.0859375
15,1,1,7,28,-0.375,-0.0859375
0,1,2,7,7,3.875,0.1171875
1,1,2,7,8,3.375,0.1171875
2,1,2,7,9,2.875,0.1171875
3,1,2,7,10,2.375,0.1171875
4,1,2,7,13,1.875,0.1171875
5,1,2,7,14,1.375,0.1171875
6,1,2,7,15,0.875,0.1171875
7,1,2,7,16,0.375,0.1171875
8,1,2,7,19,-3.875,0.1171875
9,1,2,7,20,-3.375,0.1171875
10,1,2,7,21,-2.875,0.1171875
11,1,2,7,22,-2.375,0.1171875
12,1,2,7,25,-1.875,0.1171875
13,1,2,7,26,-1.375,0.1171875
14,1,2,7,27,-0.875,0.1171875
15,1,2,7,28,-0.375,0.1171875
0,1,3,7,7,3.875,0.2578125
1,1,3,7,8,3.375,0.2578125
2,1,3,7,9,2.875,0.2578125
3,1,3,7,10,2.375,0.2578125
4,1,3,7,13,1.875,0.2578125
5,1,3,7,14,1.375,0.2578125
6,1,3,7,15,0.875,0.2578125
7,1,3,7,16,0.375,0.2578125
8,1,3,7,19,-3.875,0.2578125
9,1,3,7,20,-3.375,0.2578125
10,1,3,7,21,-2.875,0.2578125
11,1,3,7,22,-2.375,0.2578125
12,1,3,7,25,-1.875,0.2578125
13,1,3,7,26,-1.375,0.2578125
14,1,3,7,27,-0.875,0.2578125
15,1,3,7,28,-0.375,0.2578125
0,2,0,7,7,3.75,-0.0625
1,2,0,7,8,3.25,-0.0625
2,2,0,7,9,2.75,-0.0625
3,2,0,7,10,2.25,-0.0625
4,2,0,7,13,1.75,-0.0625
5,2,0,7,14,1.25,-0.0625
6,2,0,7,15,0.75,-0.0625
7,2,0,7,16,0.25,-0.0625
8,2,0,7,19,-3.75,-0.0625
9,2,0,7,20,-3.25,-0.0625
10,2,0,7,21,-2.75,-0.0625
11,2,0,7,22,-2.25,-0.0625
12,2,0,7,25,-1.75,-0.0625
13,2,0,7,26,-1.25,-0.0625
14,2,0,7,27,-0.75,-0.0625
15,2,0,7,28,-0.25,-0.0625
0,2,1,7,7,3.75,-0.17578125
1,2,1,7,8,3.25,-0.17578125
2,2,1,7,9,2.75,-0.17578125
3,2,1,7,10,2.25,-0.17578125
4,2,1,7,13,1.75,-0.17578125
5,2,1,7,14,1.25,-0.17578125
6,2,1,7,15,0.75,-0.17578125
7,2,1,7,16,0.25,-0.17578125
8,2,1,7,19,-3.75,-0.17578125
9,2,1,7,20,-3.25,-0.17578125
10,2,1,7,21,-2.75,-0.17578125
11,2,1,7,22,-2.25,-0.17578125
12,2,1,7,25,-1.75,-0.17578125
13,2,1,7,26,-1.25,-0.17578125
14,2,1,7,27,-0.75,-0.17578125
15,2,1,7,28,-0.25,-0.17578125
0,2,2,7,7,3.75,0.25390625
1,2,2,7,8,3.25,0.25390625
2,2,2,7,9,2.75,0.25390625
3,2,2,7,10,2.25,0.25390625
4,2,2,7,13,1.75,0.25390625
5,2,2,7,14,1.25,0.25390625
6,2,2,7,15,0.75,0.25390625
7,2,2,7,16,0.25,0.25390625
8,2,2,7,19,-3.75,0.25390625
9,2,2,7,20,-3.25,0.25390625
10,2,2,7,21,-2.75,0.25390625
11,2,2,7,22,-2.25,0.25390625
12,2,2,7,25,-1.75,0.25390625
13,2,2,7,26,-1.25,0.25390625
14,2,2,7,27,-0.75,0.25390625
15,2,2,7,28,-0.25,0.25390625
0,2,3,7,7,3.75,0.2265625
1,2,3,7,8,3.25,0.2265625
2,2,3,7,9,2.75,0.2265625
3,2,3,7,10,2.25,0.2265625
4,2,3,7,13,1.75,0.2265625
5,2,3,7,14,1.25,0.2265625
6,2,3,7,15,0.75,0.2265625
7,2,3,7,16,0.25,0.2265625
8,2,3,7,19,-3.75,0.2265625
9,2,3,7,20,-3.25,0.2265625
10,2,3,7,21,-2.75,0.2265625
11,2,3,7,22,-2.25,0.2265625
12,2,3,7,25,-1.75,0.2265625
13,2,3,7,26,-1.25,0.2265625
14,2,3,7,27,-0.75,0.2265625
15,2,3,7,28,-0.25,0.2265625
0,3,0,7,7,3.625,-0.0078125
1,3,0,7,8,3.125,-0.0078125
2,3,0,7,9,2.625,-0.0078125
3,3,0,7,10,2.125,-0.0078125
4,3,0,7,13,1.625,-0.0078125
5,3,0,7,14,1.125,-0.0078125
6,3,0,7,15,0.625,-0.0078125
7,3,0,7,16,0.125,-0.0078125
8,3,0,7,19,-3.625,-0.0078125
9,3,0,7,20,-3.125,-0.0078125
10,3,0,7,21,-2.625,-0.0078125
11,3,0,7,22,-2.125,-0.0078125
12,3,0,7,25,-1.625,-0.0078125
13,3,0,7,26,-1.125,-0.0078125
14,3,0,7,27,-0.625,-0.0078125
15,3,0,7,28,-0.125,-0.0078125
0,3,1,7,7,3.625,0.24609375
1,3,1,7,8,3.125,0.24609375
2,3,1,7,9,2.625,0.24609375
3,3,1,7,10,2.125,0.24609375
4,3,1,7,13,1.625,0.24609375
5,3,1,7,14,1.125,0.24609375
6,3,1,7,15,0.625,0.24609375
7,3,1,7,16,0.125,0.24609375
8,3,1,7,19,-3.625,0.24609375
9,3,1,7,20,-3.125,0.24609375
10,3,1,7,21,-2.625,0.24609375
11,3,1,7,22,-2.125,0.24609375
12,3,1,7,25,-1.625,0.24609375
13,3,1,7,26,-1.125,0.24609375
14,3,1,7,27,-0.625,0.24609375
15,3,1,7,28,-0.125,0.24609375
0,3,2,7,7,3.625,0.12109375
1,3,2,7,8,3.125,0.12109375
2,3,2,7,9,2.625,0.12109375
3,3,2,7,10,2.125,0.12109375
4,3,2,7,13,1.625,0.12109375
5,3,2,7,14,1.125,0.12109375
6,3,2,7,15,0.625,0.12109375
7,3,2,7,16,0.125,0.12109375
8,3,2,7,19,-3.625,0.12109375
9,3,2,7,20,-3.125,0.12109375
10,3,2,7,21,-2.625,0.12109375
11,3,2,7,22,-2.125,0.12109375
12,3,2,7,25,-1.625,0.12109375
13,3,2,7,26,-1.125,0.12109375
14,3,2,7,27,-0.625,0.12109375
15,3,2,7,28,-0.125,0.12109375
0,3,3,7,7,3.625,0.046875
1,3,3,7,8,3.125,0.046875
2,3,3,7,9,2.625,0.046875
3,3,3,7,10,2.125,0.046875
4,3,3,7,13,1.625,0.046875
5,3,3,7,14,1.125,0.046875
6,3,3,7,15,0.625,0.046875
7,3,3,7,16,0.125,0.046875
8,3,3,7,19,-3.625,0.046875
9,3,3,7,20,-3.125,0.046875
10,3,3,7,21,-2.625,0.046875
11,3,3,7,22,-2.125,0.046875
12,3,3,7,25,-1.625,0.046875
13,3,3,7,26,-1.125,0.046875
14,3,3,7,27,-0.625,0.046875
15,3,3,7,28,-0.125,0.046875
0,0,0,8,8,3.5,-0.0703125
1,0,0,8,9,3.0,-0.0703125
2,0,0,8,10,2.5,-0.0703125
3,0,0,8,11,0.0,-0.0703125
4,0,0,8,14,1.5,-0.0703125
5,0,0,8,15,1.0,-0.0703125
6,0,0,8,16,0.5,-0.0703125
7,0,0,8,17,0.0,-0.0703125
8,0,0,8,20,-3.5,-0.0703125
9,0,0,8,21,-3.0,-0.0703125
10,0,0,8,22,-2.5,-0.0703125
11,0,0,8,23,0.0,-0.0703125
12,0,0,8,26,-1.5,-0.0703125
13,0,0,8,27,-1.0,-0.0703125
14,0,0,8,28,-0.5,-0.0703125
15,0,0,8,29,0.0,-0.0703125
0,0,1,8,8,3.5,0.0078125
1,0,1,8,9,3.0,0.0078125
2,0,1,8,10,2.5,0.0078125
3,0,1,8,11,0.0,0.0078125
4,0,1,8,14,1.5,0.0078125
5,0,1,8,15,1.0,0.0078125
6,0,1,8,16,0.5,0.0078125
7,0,1,8,17,0.0,0.0078125
8,0,1,8,20,-3.5,0.0078125
9,0,1,8,21,-3.0,0.0078125
10,0,1,8,22,-2.5,0.0078125
11,0,1,8,23,0.0,0.0078125
12,0,1,8,26,-1.5,0.0078125
13,0,1,8,27,-1.0,0.0078125
14,0,1,8,28,-0.5,0.0078125
15,0,1,8,29,0.0,0.0078125
0,0,2,8,8,3.5,-0.234375
1,0,2,8,9,3.0,-0.234375
2,0,2,8,10,2.5,-0.234375
3,0,2,8,11,0.0,-0.234375
4,0,2,8,14,1.5,-0.234375
5,0,2,8,15,1.0,-0.234375
6,0,2,8,16,0.5,-0.234375
7,0,2,8,17,0.0,-0.234375
8,0,2,8,20,-3.5,-0.234375
9,0,2,8,21,-3.0,-0.234375
10,0,2,8,22,-2.5,-0.234375
11,0,2,8,23,0.0,-0.234375
12,0,2,8,26,-1.5,-0.234375
13,0,2,8,27,-1.0,-0.234375
14,0,2,8,28,-0.5,-0.234375
15,0,2,8,29,0.0,-0.234375
0,0,3,8,8,3.5,0.1640625
1,0,3,8,9,3.0,0.1640625
2,0,3,8,10,2.5,0.1640625
3,0,3,8,11,0.0,0.1640625
4,0,3,8,14,1.5,0.1640625
5,0,3,8,15,1.0,0.1640625
6,0,3,8,16,0.5,0.1640625
7,0,3,8,17,0.0,0.1640625
8,0,3,8,20,-3.5,0.1640625
9,0,3,8,21,-3.0,0.1640625
10,0,3,8,22,-2.5,0.1640625
11,0,3,8,23,0.0,0.1640625
12,0,3,8,26,-1.5,0.1640625
13,0,3,8,27,-1.0,0.1640625
14,0,3,8,28,-0.5,0.1640625
15,0,3,8,29,0.0,0.1640625
0,1,0,8,8,3.375,-0.1796875
1,1,0,8,9,2.875,-0.1796875
2,1,0,8,10,2.375,-0.1796875
3,1,0,8,11,0.0,-0.1796875
4,1,0,8,14,1.375,-0.1796875
5,1,0,8,15,0.875,-0.1796875
6,1,0,8,16,0.375,-0.1796875
7,1,0,8,17,0.0,-0.1796875
8,1,0,8,20,-3.375,-0.1796875
9,1,0,8,21,-2.875,-0.1796875
10,1,0,8,22,-2.375,-0.1796875
11,1,0,8,23,0.0,-0.1796875
12,1,0,8,26,-1.375,-0.1796875
13,1,0,8,27,-0.875,-0.1796875
14,1,0,8,28,-0.375,-0.1796875
15,1,0,8,29,0.0,-0.1796875
0,1,1,8,8,3.375,0.12109375
1,1,1,8,9,2.875,0.12109375
2,1,1,8,10,2.375,0.12109375
3,1,1,8,11,0.0,0.12109375
4,1,1,8,14,1.375,0.12109375
5,1,1,8,15,0.875,0.12109375
6,1,1,8,16,0.375,0.12109375
7,1,1,8,17,0.0,0.12109375
8,1,1,8,20,-3.375,0.12109375
9,1,1,8,21,-2.875,0.12109375
10,1,1,8,22,-2.375,0.12109375
11,1,1,8,23,0.0,0.12109375
