71,7,71,7,[1.78125],0.078125
71,8,71,8,[1.78125],-0.09375
71,9,71,9,[1.78125],0.03125
72,0,72,0,[1.75],0.015625
72,1,72,1,[1.75],-0.0546875
72,2,72,2,[1.75],0.1015625
72,3,72,3,[1.75],-0.0625
72,4,72,4,[1.75],0.046875
72,5,72,5,[1.75],0.0390625
72,6,72,6,[1.75],0.0625
72,7,72,7,[1.75],-0.1015625
72,8,72,8,[1.75],-0.0703125
72,9,72,9,[1.75],0.0078125
73,0,73,0,[1.71875],-0.0625
73,1,73,1,[1.71875],0.03125
73,2,73,2,[1.71875],0.09375
73,3,73,3,[1.71875],-0.046875
73,4,73,4,[1.71875],-0.0
73,5,73,5,[1.71875],-0.0546875
73,6,73,6,[1.71875],-0.0390625
73,7,73,7,[1.71875],-0.015625
73,8,73,8,[1.71875],-0.109375
73,9,73,9,[1.71875],0.03125
74,0,74,0,[1.6875],0.046875
74,1,74,1,[1.6875],0.0703125
74,2,74,2,[1.6875],0.109375
74,3,74,3,[1.6875],-0.0078125
74,4,74,4,[1.6875],0.1015625
74,5,74,5,[1.6875],-0.046875
74,6,74,6,[1.6875],0.0546875
74,7,74,7,[1.6875],-0.0703125
74,8,74,8,[1.6875],-0.125
74,9,74,9,[1.6875],-0.0859375
75,0,75,0,[1.65625],0.0078125
75,1,75,1,[1.65625],0.140625
75,2,75,2,[1.65625],0.0703125
75,3,75,3,[1.65625],0.0234375
75,4,75,4,[1.65625],0.0234375
75,5,75,5,[1.65625],-0.1171875
75,6,75,6,[1.65625],-0.0
75,7,75,7,[1.65625],0.0546875
75,8,75,8,[1.65625],-0.109375
75,9,75,9,[1.65625],0.0078125
76,0,76,0,[1.625],0.1171875
76,1,76,1,[1.625],-0.015625
76,2,76,2,[1.625],0.140625
76,3,76,3,[1.625],0.0859375
76,4,76,4,[1.625],0.0625
76,5,76,5,[1.625],0.0234375
76,6,76,6,[1.625],-0.0546875
76,7,76,7,[1.625],-0.078125
76,8,76,8,[1.625],0.046875
76,9,76,9,[1.625],-0.0390625
77,0,77,0,[1.59375],0.0078125
77,1,77,1,[1.59375],0.0546875
77,2,77,2,[1.59375],0.0234375
77,3,77,3,[1.59375],0.046875
77,4,77,4,[1.59375],0.078125
77,5,77,5,[1.59375],-0.0390625
77,6,77,6,[1.59375],-0.0078125
77,7,77,7,[1.59375],0.0625
77,8,77,8,[1.59375],-0.0625
77,9,77,9,[1.59375],0.0703125
78,0,78,0,[1.5625],0.046875
78,1,78,1,[1.5625],-0.0546875
78,2,78,2,[1.5625],0.109375
78,3,78,3,[1.5625],-0.0546875
78,4,78,4,[1.5625],0.0859375
78,5,78,5,[1.5625],-0.0859375
78,6,78,6,[1.5625],-0.109375
78,7,78,7,[1.5625],0.078125
78,8,78,8,[1.5625],-0.0703125
78,9,78,9,[1.5625],-0.0
79,0,79,0,[1.53125],-0.0546875
79,1,79,1,[1.53125],0.0546875
79,2,79,2,[1.53125],-0.0
79,3,79,3,[1.53125],-0.0703125
79,4,79,4,[1.53125],-0.015625
79,5,79,5,[1.53125],0.0
79,6,79,6,[1.53125],-0.078125
79,7,79,7,[1.53125],0.078125
79,8,79,8,[1.53125],0.0703125
79,9,79,9,[1.53125],0.03125
80,0,80,0,[1.5],0.0078125
80,1,80,1,[1.5],-0.046875
80,2,80,2,[1.5],-0.015625
80,3,80,3,[1.5],-0.03125
80,4,80,4,[1.5],-0.0078125
80,5,80,5,[1.5],0.0625
80,6,80,6,[1.5],-0.0703125
80,7,80,7,[1.5],0.0703125
80,8,80,8,[1.5],-0.046875
80,9,80,9,[1.5],-0.1015625
81,0,81,0,[1.46875],0.046875
81,1,81,1,[1.46875],-0.0625
81,2,81,2,[1.46875],0.0703125
81,3,81,3,[1.46875],0.1328125
81,4,81,4,[1.46875],0.0
81,5,81,5,[1.46875],-0.0859375
81,6,81,6,[1.46875],-0.0703125
81,7,81,7,[1.46875],-0.0859375
81,8,81,8,[1.46875],-0.0390625
81,9,81,9,[1.46875],-0.015625
82,0,82,0,[1.4375],-0.015625
82,1,82,1,[1.4375],0.09375
82,2,82,2,[1.4375],0.1015625
82,3,82,3,[1.4375],0.046875
82,4,82,4,[1.4375],-0.046875
82,5,82,5,[1.4375],-0.0859375
82,6,82,6,[1.4375],0.0234375
82,7,82,7,[1.4375],0.0625
82,8,82,8,[1.4375],-0.015625
82,9,82,9,[1.4375],-0.0625
83,0,83,0,[1.40625],0.0859375
83,1,83,1,[1.40625],0.125
83,2,83,2,[1.40625],0.0859375
83,3,83,3,[1.40625],0.0
83,4,83,4,[1.40625],0.03125
83,5,83,5,[1.40625],0.0234375
83,6,83,6,[1.40625],0.0390625
83,7,83,7,[1.40625],0.0
83,8,83,8,[1.40625],0.0234375
83,9,83,9,[1.40625],-0.0078125
84,0,84,0,[1.375],0.0234375
84,1,84,1,[1.375],0.0625
84,2,84,2,[1.375],0.109375
84,3,84,3,[1.375],0.046875
84,4,84,4,[1.375],-0.015625
84,5,84,5,[1.375],0.0078125
84,6,84,6,[1.375],-0.1015625
84,7,84,7,[1.375],-0.1171875
84,8,84,8,[1.375],-0.0
84,9,84,9,[1.375],0.0
85,0,85,0,[1.34375],-0.0390625
85,1,85,1,[1.34375],0.078125
85,2,85,2,[1.34375],0.03125
85,3,85,3,[1.34375],0.1015625
85,4,85,4,[1.34375],0.0859375
85,5,85,5,[1.34375],-0.0
85,6,85,6,[1.34375],-0.015625
85,7,85,7,[1.34375],0.0
85,8,85,8,[1.34375],-0.0390625
85,9,85,9,[1.34375],-0.0390625
86,0,86,0,[1.3125],-0.0
86,1,86,1,[1.3125],0.0234375
86,2,86,2,[1.3125],-0.0390625
86,3,86,3,[1.3125],0.0546875
86,4,86,4,[1.3125],0.109375
86,5,86,5,[1.3125],-0.0625
86,6,86,6,[1.3125],-0.03125
86,7,86,7,[1.3125],-0.03125
86,8,86,8,[1.3125],-0.0390625
86,9,86,9,[1.3125],-0.0
87,0,87,0,[1.28125],0.0625
87,1,87,1,[1.28125],0.0546875
87,2,87,2,[1.28125],0.0859375
87,3,87,3,[1.28125],0.078125
87,4,87,4,[1.28125],-0.0234375
87,5,87,5,[1.28125],0.0625
87,6,87,6,[1.28125],0.0390625
87,7,87,7,[1.28125],-0.0234375
87,8,87,8,[1.28125],-0.03125
87,9,87,9,[1.28125],-0.125
88,0,88,0,[1.25],0.015625
88,1,88,1,[1.25],-0.0625
88,2,88,2,[1.25],0.0234375
88,3,88,3,[1.25],-0.03125
88,4,88,4,[1.25],0.1171875
88,5,88,5,[1.25],-0.0703125
88,6,88,6,[1.25],0.0234375
88,7,88,7,[1.25],-0.0703125
88,8,88,8,[1.25],0.046875
88,9,88,9,[1.25],0.0
89,0,89,0,[1.21875],-0.0
89,1,89,1,[1.21875],0.0703125
89,2,89,2,[1.21875],0.125
89,3,89,3,[1.21875],0.1171875
89,4,89,4,[1.21875],0.125
89,5,89,5,[1.21875],-0.1015625
89,6,89,6,[1.21875],-0.0
89,7,89,7,[1.21875],0.0390625
89,8,89,8,[1.21875],0.0859375
89,9,89,9,[1.21875],-0.0625
90,0,90,0,[1.1875],0.03125
90,1,90,1,[1.1875],0.0546875
90,2,90,2,[1.1875],0.015625
90,3,90,3,[1.1875],0.0234375
90,4,90,4,[1.1875],0.0703125
90,5,90,5,[1.1875],0.0078125
90,6,90,6,[1.1875],-0.0703125
90,7,90,7,[1.1875],-0.0703125
90,8,90,8,[1.1875],-0.0859375
90,9,90,9,[1.1875],0.0234375
91,0,91,0,[1.15625],-0.0078125
91,1,91,1,[1.15625],0.046875
91,2,91,2,[1.15625],0.078125
91,3,91,3,[1.15625],0.1015625
91,4,91,4,[1.15625],0.1171875
91,5,91,5,[1.15625],-0.0625
91,6,91,6,[1.15625],-0.0078125
91,7,91,7,[1.15625],0.0078125
91,8,91,8,[1.15625],-0.046875
91,9,91,9,[1.15625],-0.0234375
92,0,92,0,[1.125],-0.0703125
92,1,92,1,[1.125],0.0234375
92,2,92,2,[1.125],-0.0234375
92,3,92,3,[1.125],-0.0234375
92,4,92,4,[1.125],0.046875
92,5,92,5,[1.125],-0.0390625
92,6,92,6,[1.125],0.046875
92,7,92,7,[1.125],0.015625
92,8,92,8,[1.125],-0.0078125
92,9,92,9,[1.125],-0.078125
93,0,93,0,[1.09375],0.109375
93,1,93,1,[1.09375],0.0234375
93,2,93,2,[1.09375],0.015625
93,3,93,3,[1.09375],-0.0
93,4,93,4,[1.09375],-0.078125
93,5,93,5,[1.09375],0.046875
93,6,93,6,[1.09375],0.03125
93,7,93,7,[1.09375],-0.078125
93,8,93,8,[1.09375],-0.046875
93,9,93,9,[1.09375],-0.0234375
94,0,94,0,[1.0625],-0.0546875
94,1,94,1,[1.0625],0.0234375
94,2,94,2,[1.0625],0.0859375
94,3,94,3,[1.0625],-0.03125
94,4,94,4,[1.0625],0.0703125
94,5,94,5,[1.0625],-0.0859375
94,6,94,6,[1.0625],-0.0546875
94,7,94,7,[1.0625],-0.1015625
94,8,94,8,[1.0625],-0.0390625
94,9,94,9,[1.0625],0.0546875
95,0,95,0,[1.03125],0.0546875
95,1,95,1,[1.03125],-0.0
95,2,95,2,[1.03125],0.0234375
95,3,95,3,[1.03125],0.03125
95,4,95,4,[1.03125],0.109375
95,5,95,5,[1.03125],0.09375
95,6,95,6,[1.03125],-0.0625
95,7,95,7,[1.03125],0.046875
95,8,95,8,[1.03125],-0.0625
95,9,95,9,[1.03125],-0.0390625
96,0,96,0,[1.],-0.046875
96,1,96,1,[1.],-0.0625
96,2,96,2,[1.],-0.078125
96,3,96,3,[1.],0.0625
96,4,96,4,[1.],-0.0234375
96,5,96,5,[1.],-0.0390625
96,6,96,6,[1.],0.015625
96,7,96,7,[1.],-0.1171875
96,8,96,8,[1.],-0.0234375
96,9,96,9,[1.],-0.1015625
97,0,97,0,[0.96875],-0.0
97,1,97,1,[0.96875],0.0625
97,2,97,2,[0.96875],0.0625
97,3,97,3,[0.96875],0.109375
97,4,97,4,[0.96875],0.015625
97,5,97,5,[0.96875],0.0390625
97,6,97,6,[0.96875],-0.1015625
97,7,97,7,[0.96875],0.046875
97,8,97,8,[0.96875],0.078125
97,9,97,9,[0.96875],-0.0078125
98,0,98,0,[0.9375],0.0
98,1,98,1,[0.9375],-0.046875
98,2,98,2,[0.9375],0.078125
98,3,98,3,[0.9375],-0.0
98,4,98,4,[0.9375],0.0078125
98,5,98,5,[0.9375],0.0859375
98,6,98,6,[0.9375],-0.0703125
98,7,98,7,[0.9375],0.0625
98,8,98,8,[0.9375],0.078125
98,9,98,9,[0.9375],-0.046875
99,0,99,0,[0.90625],0.09375
99,1,99,1,[0.90625],-0.0078125
99,2,99,2,[0.90625],-0.0
99,3,99,3,[0.90625],-0.0078125
99,4,99,4,[0.90625],-0.046875
99,5,99,5,[0.90625],-0.046875
99,6,99,6,[0.90625],-0.0390625
99,7,99,7,[0.90625],-0.0625
99,8,99,8,[0.90625],-0.109375
99,9,99,9,[0.90625],-0.0703125
100,0,100,0,[0.875],0.0390625
100,1,100,1,[0.875],0.0546875
100,2,100,2,[0.875],0.0
100,3,100,3,[0.875],-0.015625
100,4,100,4,[0.875],0.0703125
100,5,100,5,[0.875],-0.0078125
100,6,100,6,[0.875],-0.03125
100,7,100,7,[0.875],-0.0546875
100,8,100,8,[0.875],0.03125
100,9,100,9,[0.875],0.0859375
101,0,101,0,[0.84375],0.0625
101,1,101,1,[0.84375],-0.0625
101,2,101,2,[0.84375],-0.0390625
101,3,101,3,[0.84375],0.046875
101,4,101,4,[0.84375],0.0390625
101,5,101,5,[0.84375],-0.046875
101,6,101,6,[0.84375],-0.09375
101,7,101,7,[0.84375],-0.03125
101,8,101,8,[0.84375],0.0625
101,9,101,9,[0.84375],-0.0625
102,0,102,0,[0.8125],0.1015625
102,1,102,1,[0.8125],-0.0234375
102,2,102,2,[0.8125],0.078125
102,3,102,3,[0.8125],0.078125
102,4,102,4,[0.8125],0.109375
102,5,102,5,[0.8125],0.0625
102,6,102,6,[0.8125],0.0625
102,7,102,7,[0.8125],-0.015625
102,8,102,8,[0.8125],-0.03125
102,9,102,9,[0.8125],0.0
103,0,103,0,[0.78125],-0.03125
103,1,103,1,[0.78125],0.0703125
103,2,103,2,[0.78125],0.1015625
103,3,103,3,[0.78125],0.0078125
103,4,103,4,[0.78125],-0.0625
103,5,103,5,[0.78125],-0.078125
103,6,103,6,[0.78125],0.078125
103,7,103,7,[0.78125],-0.0546875
103,8,103,8,[0.78125],-0.0703125
103,9,103,9,[0.78125],0.0546875
104,0,104,0,[0.75],-0.0390625
104,1,104,1,[0.75],-0.0703125
104,2,104,2,[0.75],0.0078125
104,3,104,3,[0.75],0.09375
104,4,104,4,[0.75],0.1015625
104,5,104,5,[0.75],-0.03125
104,6,104,6,[0.75],0.0703125
104,7,104,7,[0.75],0.0859375
104,8,104,8,[0.75],0.015625
104,9,104,9,[0.75],-0.09375
105,0,105,0,[0.71875],-0.0859375
105,1,105,1,[0.71875],0.0703125
105,2,105,2,[0.71875],-0.0390625
105,3,105,3,[0.71875],-0.0390625
105,4,105,4,[0.71875],0.09375
105,5,105,5,[0.71875],-0.078125
105,6,105,6,[0.71875],-0.109375
105,7,105,7,[0.71875],0.0703125
105,8,105,8,[0.71875],-0.0234375
105,9,105,9,[0.71875],-0.109375
106,0,106,0,[0.6875],-0.078125
106,1,106,1,[0.6875],-0.03125
106,2,106,2,[0.6875],-0.015625
106,3,106,3,[0.6875],-0.046875
106,4,106,4,[0.6875],-0.046875
106,5,106,5,[0.6875],-0.0234375
106,6,106,6,[0.6875],-0.109375
106,7,106,7,[0.6875],-0.1015625
106,8,106,8,[0.6875],-0.0078125
106,9,106,9,[0.6875],-0.09375
107,0,107,0,[0.65625],-0.0546875
107,1,107,1,[0.65625],-0.0234375
107,2,107,2,[0.65625],0.0859375
107,3,107,3,[0.65625],0.0703125
107,4,107,4,[0.65625],-0.0546875
107,5,107,5,[0.65625],0.0234375
107,6,107,6,[0.65625],-0.03125
107,7,107,7,[0.65625],0.0234375
107,8,107,8,[0.65625],0.046875
107,9,107,9,[0.65625],-0.09375
108,0,108,0,[0.625],-0.0859375
108,1,108,1,[0.625],0.0
108,2,108,2,[0.625],-0.078125
108,3,108,3,[0.625],0.1171875
108,4,108,4,[0.625],0.09375
108,5,108,5,[0.625],0.046875
108,6,108,6,[0.625],0.0
108,7,108,7,[0.625],-0.015625
108,8,108,8,[0.625],0.0703125
108,9,108,9,[0.625],-0.0078125
109,0,109,0,[0.59375],0.0625
109,1,109,1,[0.59375],0.0234375
109,2,109,2,[0.59375],0.0078125
109,3,109,3,[0.59375],0.0703125
109,4,109,4,[0.59375],-0.03125
109,5,109,5,[0.59375],-0.0
109,6,109,6,[0.59375],0.0546875
109,7,109,7,[0.59375],-0.0078125
109,8,109,8,[0.59375],0.0390625
109,9,109,9,[0.59375],-0.046875
110,0,110,0,[0.5625],0.09375
110,1,110,1,[0.5625],-0.0234375
110,2,110,2,[0.5625],-0.0234375
110,3,110,3,[0.5625],-0.0078125
110,4,110,4,[0.5625],0.09375
110,5,110,5,[0.5625],0.015625
110,6,110,6,[0.5625],-0.0859375
110,7,110,7,[0.5625],-0.0703125
110,8,110,8,[0.5625],-0.1015625
110,9,110,9,[0.5625],-0.1015625
111,0,111,0,[0.53125],0.1015625
111,1,111,1,[0.53125],-0.0546875
111,2,111,2,[0.53125],0.078125
111,3,111,3,[0.53125],0.015625
111,4,111,4,[0.53125],0.0234375
111,5,111,5,[0.53125],-0.0234375
111,6,111,6,[0.53125],0.078125
111,7,111,7,[0.53125],0.0
111,8,111,8,[0.53125],0.03125
111,9,111,9,[0.53125],0.03125
112,0,112,0,[0.5],-0.03125
112,1,112,1,[0.5],-0.0859375
112,2,112,2,[0.5],0.0546875
112,3,112,3,[0.5],-0.078125
112,4,112,4,[0.5],-0.078125
112,5,112,5,[0.5],0.0234375
112,6,112,6,[0.5],0.03125
112,7,112,7,[0.5],-0.0234375
112,8,112,8,[0.5],0.0390625
112,9,112,9,[0.5],-0.03125
113,0,113,0,[0.46875],0.078125
113,1,113,1,[0.46875],0.046875
113,2,113,2,[0.46875],-0.0390625
113,3,113,3,[0.46875],-0.0546875
113,4,113,4,[0.46875],-0.0625
113,5,113,5,[0.46875],0.015625
113,6,113,6,[0.46875],-0.046875
113,7,113,7,[0.46875],0.078125
113,8,113,8,[0.46875],0.0234375
113,9,113,9,[0.46875],0.0625
114,0,114,0,[0.4375],0.0078125
114,1,114,1,[0.4375],-0.0703125
114,2,114,2,[0.4375],-0.03125
114,3,114,3,[0.4375],0.046875
114,4,114,4,[0.4375],-0.09375
114,5,114,5,[0.4375],0.015625
114,6,114,6,[0.4375],-0.03125
114,7,114,7,[0.4375],-0.0703125
114,8,114,8,[0.4375],-0.078125
114,9,114,9,[0.4375],-0.09375
115,0,115,0,[0.40625],-0.0234375
115,1,115,1,[0.40625],-0.078125
115,2,115,2,[0.40625],0.0546875
115,3,115,3,[0.40625],0.1015625
115,4,115,4,[0.40625],-0.0625
115,5,115,5,[0.40625],0.015625
115,6,115,6,[0.40625],-0.03125
115,7,115,7,[0.40625],0.0234375
115,8,115,8,[0.40625],-0.0078125
115,9,115,9,[0.40625],0.0
116,0,116,0,[0.375],-0.0390625
116,1,116,1,[0.375],-0.0703125
116,2,116,2,[0.375],0.046875
116,3,116,3,[0.375],-0.0234375
116,4,116,4,[0.375],-0.0078125
116,5,116,5,[0.375],-0.1015625
116,6,116,6,[0.375],-0.0234375
116,7,116,7,[0.375],0.09375
116,8,116,8,[0.375],-0.1015625
116,9,116,9,[0.375],0.0
117,0,117,0,[0.34375],0.046875
117,1,117,1,[0.34375],-0.046875
117,2,117,2,[0.34375],0.0859375
117,3,117,3,[0.34375],-0.0703125
117,4,117,4,[0.34375],0.0546875
117,5,117,5,[0.34375],0.0625
117,6,117,6,[0.34375],0.03125
117,7,117,7,[0.34375],0.0234375
117,8,117,8,[0.34375],0.0234375
117,9,117,9,[0.34375],-0.0625
118,0,118,0,[0.3125],-0.03125
118,1,118,1,[0.3125],0.046875
118,2,118,2,[0.3125],0.1015625
118,3,118,3,[0.3125],0.0078125
118,4,118,4,[0.3125],-0.0234375
118,5,118,5,[0.3125],-0.09375
118,6,118,6,[0.3125],0.0390625
118,7,118,7,[0.3125],0.03125
118,8,118,8,[0.3125],-0.1015625
118,9,118,9,[0.3125],0.0078125
119,0,119,0,[0.28125],0.015625
119,1,119,1,[0.28125],0.109375
119,2,119,2,[0.28125],-0.0546875
119,3,119,3,[0.28125],0.0234375
119,4,119,4,[0.28125],0.0
119,5,119,5,[0.28125],-0.0625
119,6,119,6,[0.28125],-0.0
119,7,119,7,[0.28125],-0.1015625
119,8,119,8,[0.28125],0.0546875
119,9,119,9,[0.28125],0.0546875
120,0,120,0,[0.25],0.0546875
120,1,120,1,[0.25],-0.046875
120,2,120,2,[0.25],-0.09375
120,3,120,3,[0.25],0.0234375
120,4,120,4,[0.25],-0.0390625
120,5,120,5,[0.25],-0.0546875
120,6,120,6,[0.25],0.0234375
120,7,120,7,[0.25],0.0234375
120,8,120,8,[0.25],-0.0234375
120,9,120,9,[0.25],-0.015625
121,0,121,0,[0.21875],-0.078125
121,1,121,1,[0.21875],0.015625
121,2,121,2,[0.21875],0.0390625
121,3,121,3,[0.21875],0.03125
121,4,121,4,[0.21875],0.0546875
121,5,121,5,[0.21875],-0.0625
121,6,121,6,[0.21875],-0.015625
121,7,121,7,[0.21875],0.0859375
121,8,121,8,[0.21875],-0.1015625
121,9,121,9,[0.21875],-0.0625
122,0,122,0,[0.1875],0.0390625
122,1,122,1,[0.1875],-0.078125
122,2,122,2,[0.1875],-0.0859375
122,3,122,3,[0.1875],0.1015625
122,4,122,4,[0.1875],0.03125
122,5,122,5,[0.1875],-0.0390625
122,6,122,6,[0.1875],-0.0703125
122,7,122,7,[0.1875],-0.015625
122,8,122,8,[0.1875],0.09375
122,9,122,9,[0.1875],-0.046875
123,0,123,0,[0.15625],-0.03125
123,1,123,1,[0.15625],-0.0078125
123,2,123,2,[0.15625],-0.015625
123,3,123,3,[0.15625],0.0390625
123,4,123,4,[0.15625],0.0078125
123,5,123,5,[0.15625],0.09375
123,6,123,6,[0.15625],-0.0703125
123,7,123,7,[0.15625],-0.0234375
123,8,123,8,[0.15625],-0.0859375
123,9,123,9,[0.15625],-0.0390625
124,0,124,0,[0.125],-0.078125
124,1,124,1,[0.125],0.0703125
124,2,124,2,[0.125],0.109375
124,3,124,3,[0.125],0.09375
124,4,124,4,[0.125],-0.03125
124,5,124,5,[0.125],0.0
124,6,124,6,[0.125],-0.0625
124,7,124,7,[0.125],0.0078125
124,8,124,8,[0.125],0.0390625
124,9,124,9,[0.125],-0.015625
125,0,125,0,[0.09375],-0.0390625
125,1,125,1,[0.09375],0.0703125
125,2,125,2,[0.09375],0.0703125
125,3,125,3,[0.09375],0.0390625
125,4,125,4,[0.09375],-0.078125
125,5,125,5,[0.09375],0.0625
125,6,125,6,[0.09375],-0.078125
125,7,125,7,[0.09375],0.015625
125,8,125,8,[0.09375],0.078125
125,9,125,9,[0.09375],-0.0625
126,0,126,0,[0.0625],-0.0625
126,1,126,1,[0.0625],0.0
126,2,126,2,[0.0625],-0.0703125
126,3,126,3,[0.0625],-0.1015625
126,4,126,4,[0.0625],0.015625
126,5,126,5,[0.0625],0.0
126,6,126,6,[0.0625],-0.0625
126,7,126,7,[0.0625],0.0234375
126,8,126,8,[0.0625],-0.0625
126,9,126,9,[0.0625],-0.0703125
127,0,127,0,[0.03125],-0.0390625
127,1,127,1,[0.03125],-0.0703125
127,2,127,2,[0.03125],0.0
127,3,127,3,[0.03125],-0.078125
127,4,127,4,[0.03125],0.0546875
127,5,127,5,[0.03125],-0.0390625
127,6,127,6,[0.03125],0.015625
127,7,127,7,[0.03125],-0.03125
127,8,127,8,[0.03125],-0.078125
127,9,127,9,[0.03125],0.03125
128,0,128,0,[0.],-0.1015625
128,1,128,1,[0.],0.015625
128,2,128,2,[0.],-0.0390625
128,3,128,3,[0.],0.0078125
128,4,128,4,[0.],-0.09375
128,5,128,5,[0.],-0.09375
128,6,128,6,[0.],0.0
128,7,128,7,[0.],-0.09375
128,8,128,8,[0.],0.03125
128,9,128,9,[0.],-0.0234375
129,0,129,0,[-0.03125],-0.015625
129,1,129,1,[-0.03125],-0.015625
129,2,129,2,[-0.03125],0.0078125
129,3,129,3,[-0.03125],-0.0625
129,4,129,4,[-0.03125],-0.015625
129,5,129,5,[-0.03125],0.078125
129,6,129,6,[-0.03125],-0.0859375
129,7,129,7,[-0.03125],0.0546875
129,8,129,8,[-0.03125],-0.0859375
129,9,129,9,[-0.03125],-0.0
130,0,130,0,[-0.0625],0.09375
130,1,130,1,[-0.0625],-0.015625
130,2,130,2,[-0.0625],-0.078125
130,3,130,3,[-0.0625],0.0625
130,4,130,4,[-0.0625],0.046875
130,5,130,5,[-0.0625],0.015625
130,6,130,6,[-0.0625],-0.0
130,7,130,7,[-0.0625],0.0390625
130,8,130,8,[-0.0625],-0.09375
130,9,130,9,[-0.0625],0.0546875
131,0,131,0,[-0.09375],0.0546875
131,1,131,1,[-0.09375],0.0703125
131,2,131,2,[-0.09375],-0.0078125
131,3,131,3,[-0.09375],0.0625
131,4,131,4,[-0.09375],0.046875
131,5,131,5,[-0.09375],0.0625
131,6,131,6,[-0.09375],0.078125
131,7,131,7,[-0.09375],0.0859375
131,8,131,8,[-0.09375],0.015625
131,9,131,9,[-0.09375],0.015625
132,0,132,0,[-0.125],0.0546875
132,1,132,1,[-0.125],-0.09375
132,2,132,2,[-0.125],0.09375
132,3,132,3,[-0.125],-0.0546875
132,4,132,4,[-0.125],-0.0546875
132,5,132,5,[-0.125],0.0859375
132,6,132,6,[-0.125],0.09375
132,7,132,7,[-0.125],0.09375
132,8,132,8,[-0.125],-0.0546875
132,9,132,9,[-0.125],0.0703125
133,0,133,0,[-0.15625],0.078125
133,1,133,1,[-0.15625],0.03125
133,2,133,2,[-0.15625],0.015625
133,3,133,3,[-0.15625],0.0546875
133,4,133,4,[-0.15625],0.046875
133,5,133,5,[-0.15625],-0.1015625
133,6,133,6,[-0.15625],0.0
133,7,133,7,[-0.15625],-0.0625
133,8,133,8,[-0.15625],0.0234375
133,9,133,9,[-0.15625],0.1015625
134,0,134,0,[-0.1875],-0.0390625
134,1,134,1,[-0.1875],-0.015625
134,2,134,2,[-0.1875],0.046875
134,3,134,3,[-0.1875],-0.1015625
134,4,134,4,[-0.1875],0.078125
134,5,134,5,[-0.1875],0.09375
134,6,134,6,[-0.1875],-0.09375
134,7,134,7,[-0.1875],0.0390625
134,8,134,8,[-0.1875],-0.0625
134,9,134,9,[-0.1875],-0.0546875
135,0,135,0,[-0.21875],-0.0234375
135,1,135,1,[-0.21875],-0.1015625
135,2,135,2,[-0.21875],-0.09375
135,3,135,3,[-0.21875],0.0625
135,4,135,4,[-0.21875],0.0546875
135,5,135,5,[-0.21875],0.0234375
135,6,135,6,[-0.21875],-0.0625
135,7,135,7,[-0.21875],-0.015625
135,8,135,8,[-0.21875],-0.0546875
135,9,135,9,[-0.21875],0.0546875
136,0,136,0,[-0.25],-0.015625
136,1,136,1,[-0.25],0.0546875
136,2,136,2,[-0.25],0.0
136,3,136,3,[-0.25],0.015625
136,4,136,4,[-0.25],0.09375
136,5,136,5,[-0.25],0.09375
136,6,136,6,[-0.25],0.0703125
136,7,136,7,[-0.25],0.046875
136,8,136,8,[-0.25],-0.015625
136,9,136,9,[-0.25],-0.0625
137,0,137,0,[-0.28125],0.0390625
137,1,137,1,[-0.28125],-0.0
137,2,137,2,[-0.28125],-0.0
137,3,137,3,[-0.28125],0.0390625
137,4,137,4,[-0.28125],0.09375
137,5,137,5,[-0.28125],-0.0859375
137,6,137,6,[-0.28125],-0.0
137,7,137,7,[-0.28125],0.0
137,8,137,8,[-0.28125],-0.0625
137,9,137,9,[-0.28125],0.015625
138,0,138,0,[-0.3125],0.015625
138,1,138,1,[-0.3125],-0.0546875
138,2,138,2,[-0.3125],-0.0703125
138,3,138,3,[-0.3125],0.03125
138,4,138,4,[-0.3125],0.015625
138,5,138,5,[-0.3125],0.0390625
138,6,138,6,[-0.3125],0.0
138,7,138,7,[-0.3125],0.03125
138,8,138,8,[-0.3125],0.0546875
138,9,138,9,[-0.3125],0.0390625
139,0,139,0,[-0.34375],-0.0078125
139,1,139,1,[-0.34375],-0.078125
139,2,139,2,[-0.34375],0.0390625
139,3,139,3,[-0.34375],0.0703125
139,4,139,4,[-0.34375],0.015625
139,5,139,5,[-0.34375],-0.0625
139,6,139,6,[-0.34375],-0.0078125
139,7,139,7,[-0.34375],0.09375
139,8,139,8,[-0.34375],0.1015625
139,9,139,9,[-0.34375],0.0625
140,0,140,0,[-0.375],-0.015625
140,1,140,1,[-0.375],-0.0625
140,2,140,2,[-0.375],-0.0390625
140,3,140,3,[-0.375],-0.0859375
140,4,140,4,[-0.375],0.0859375
140,5,140,5,[-0.375],-0.0546875
140,6,140,6,[-0.375],-0.0390625
140,7,140,7,[-0.375],-0.0
140,8,140,8,[-0.375],0.1015625
140,9,140,9,[-0.375],-0.046875
141,0,141,0,[-0.40625],-0.1015625
141,1,141,1,[-0.40625],0.0546875
141,2,141,2,[-0.40625],-0.0234375
141,3,141,3,[-0.40625],0.046875
141,4,141,4,[-0.40625],-0.015625
141,5,141,5,[-0.40625],-0.0390625
141,6,141,6,[-0.40625],0.0625
141,7,141,7,[-0.40625],0.0234375
141,8,141,8,[-0.40625],-0.0625
141,9,141,9,[-0.40625],-0.09375
142,0,142,0,[-0.4375],-0.0390625
142,1,142,1,[-0.4375],0.09375
142,2,142,2,[-0.4375],-0.0078125
