177,3,1,179,[-1.875],-0.4609375
178,0,2,176,[-1.75],-0.625
178,1,2,177,[-1.75],0.37109375
178,2,2,178,[-1.75],-0.10546875
178,3,2,179,[-1.75],-0.2109375
179,0,3,176,[-1.625],0.8046875
179,1,3,177,[-1.625],-0.4140625
179,2,3,178,[-1.625],0.359375
179,3,3,179,[-1.625],0.15234375
180,0,0,180,[-1.5],0.72265625
180,1,0,181,[-1.5],0.54296875
180,2,0,182,[-1.5],-0.0859375
180,3,0,183,[-1.5],-0.203125
181,0,1,180,[-1.375],0.11328125
181,1,1,181,[-1.375],0.7109375
181,2,1,182,[-1.375],-0.03515625
181,3,1,183,[-1.375],-0.4609375
182,0,2,180,[-1.25],-0.625
182,1,2,181,[-1.25],0.37109375
182,2,2,182,[-1.25],-0.10546875
182,3,2,183,[-1.25],-0.2109375
183,0,3,180,[-1.125],0.8046875
183,1,3,181,[-1.125],-0.4140625
183,2,3,182,[-1.125],0.359375
183,3,3,183,[-1.125],0.15234375
184,0,0,184,[-1.],0.72265625
184,1,0,185,[-1.],0.54296875
184,2,0,186,[-1.],-0.0859375
184,3,0,187,[-1.],-0.203125
185,0,1,184,[-0.875],0.11328125
185,1,1,185,[-0.875],0.7109375
185,2,1,186,[-0.875],-0.03515625
185,3,1,187,[-0.875],-0.4609375
186,0,2,184,[-0.75],-0.625
186,1,2,185,[-0.75],0.37109375
186,2,2,186,[-0.75],-0.10546875
186,3,2,187,[-0.75],-0.2109375
187,0,3,184,[-0.625],0.8046875
187,1,3,185,[-0.625],-0.4140625
187,2,3,186,[-0.625],0.359375
187,3,3,187,[-0.625],0.15234375
188,0,0,188,[-0.5],0.72265625
188,1,0,189,[-0.5],0.54296875
188,2,0,190,[-0.5],-0.0859375
188,3,0,191,[-0.5],-0.203125
189,0,1,188,[-0.375],0.11328125
189,1,1,189,[-0.375],0.7109375
189,2,1,190,[-0.375],-0.03515625
189,3,1,191,[-0.375],-0.4609375
190,0,2,188,[-0.25],-0.625
190,1,2,189,[-0.25],0.37109375
190,2,2,190,[-0.25],-0.10546875
190,3,2,191,[-0.25],-0.2109375
191,0,3,188,[-0.125],0.8046875
191,1,3,189,[-0.125],-0.4140625
191,2,3,190,[-0.125],0.359375
191,3,3,191,[-0.125],0.15234375
192,0,0,192,[0.],0.72265625
192,1,0,193,[0.],0.54296875
192,2,0,194,[0.],-0.0859375
192,3,0,195,[0.],-0.203125
193,0,1,192,[0.125],0.11328125
193,1,1,193,[0.125],0.7109375
193,2,1,194,[0.125],-0.03515625
193,3,1,195,[0.125],-0.4609375
194,0,2,192,[0.25],-0.625
194,1,2,193,[0.25],0.37109375
194,2,2,194,[0.25],-0.10546875
194,3,2,195,[0.25],-0.2109375
195,0,3,192,[0.375],0.8046875
195,1,3,193,[0.375],-0.4140625
195,2,3,194,[0.375],0.359375
195,3,3,195,[0.375],0.15234375
196,0,0,196,[0.5],0.72265625
196,1,0,197,[0.5],0.54296875
196,2,0,198,[0.5],-0.0859375
196,3,0,199,[0.5],-0.203125
197,0,1,196,[0.625],0.11328125
197,1,1,197,[0.625],0.7109375
197,2,1,198,[0.625],-0.03515625
197,3,1,199,[0.625],-0.4609375
198,0,2,196,[0.75],-0.625
198,1,2,197,[0.75],0.37109375
198,2,2,198,[0.75],-0.10546875
198,3,2,199,[0.75],-0.2109375
199,0,3,196,[0.875],0.8046875
199,1,3,197,[0.875],-0.4140625
199,2,3,198,[0.875],0.359375
199,3,3,199,[0.875],0.15234375
200,0,0,200,[1.],0.72265625
200,1,0,201,[1.],0.54296875
200,2,0,202,[1.],-0.0859375
200,3,0,203,[1.],-0.203125
201,0,1,200,[1.125],0.11328125
201,1,1,201,[1.125],0.7109375
201,2,1,202,[1.125],-0.03515625
201,3,1,203,[1.125],-0.4609375
202,0,2,200,[1.25],-0.625
202,1,2,201,[1.25],0.37109375
202,2,2,202,[1.25],-0.10546875
202,3,2,203,[1.25],-0.2109375
203,0,3,200,[1.375],0.8046875
203,1,3,201,[1.375],-0.4140625
203,2,3,202,[1.375],0.359375
203,3,3,203,[1.375],0.15234375
204,0,0,204,[1.5],0.72265625
204,1,0,205,[1.5],0.54296875
204,2,0,206,[1.5],-0.0859375
204,3,0,207,[1.5],-0.203125
205,0,1,204,[1.625],0.11328125
205,1,1,205,[1.625],0.7109375
205,2,1,206,[1.625],-0.03515625
205,3,1,207,[1.625],-0.4609375
206,0,2,204,[1.75],-0.625
206,1,2,205,[1.75],0.37109375
206,2,2,206,[1.75],-0.10546875
206,3,2,207,[1.75],-0.2109375
207,0,3,204,[1.875],0.8046875
207,1,3,205,[1.875],-0.4140625
207,2,3,206,[1.875],0.359375
207,3,3,207,[1.875],0.15234375
208,0,0,208,[2.],0.72265625
208,1,0,209,[2.],0.54296875
208,2,0,210,[2.],-0.0859375
208,3,0,211,[2.],-0.203125
209,0,1,208,[2.125],0.11328125
209,1,1,209,[2.125],0.7109375
209,2,1,210,[2.125],-0.03515625
209,3,1,211,[2.125],-0.4609375
210,0,2,208,[2.25],-0.625
210,1,2,209,[2.25],0.37109375
210,2,2,210,[2.25],-0.10546875
210,3,2,211,[2.25],-0.2109375
211,0,3,208,[2.375],0.8046875
211,1,3,209,[2.375],-0.4140625
211,2,3,210,[2.375],0.359375
211,3,3,211,[2.375],0.15234375
212,0,0,212,[2.5],0.72265625
212,1,0,213,[2.5],0.54296875
212,2,0,214,[2.5],-0.0859375
212,3,0,215,[2.5],-0.203125
213,0,1,212,[2.625],0.11328125
213,1,1,213,[2.625],0.7109375
213,2,1,214,[2.625],-0.03515625
213,3,1,215,[2.625],-0.4609375
214,0,2,212,[2.75],-0.625
214,1,2,213,[2.75],0.37109375
214,2,2,214,[2.75],-0.10546875
214,3,2,215,[2.75],-0.2109375
215,0,3,212,[2.875],0.8046875
215,1,3,213,[2.875],-0.4140625
215,2,3,214,[2.875],0.359375
215,3,3,215,[2.875],0.15234375
216,0,0,216,[3.],0.72265625
216,1,0,217,[3.],0.54296875
216,2,0,218,[3.],-0.0859375
216,3,0,219,[3.],-0.203125
217,0,1,216,[3.125],0.11328125
217,1,1,217,[3.125],0.7109375
217,2,1,218,[3.125],-0.03515625
217,3,1,219,[3.125],-0.4609375
218,0,2,216,[3.25],-0.625
218,1,2,217,[3.25],0.37109375
218,2,2,218,[3.25],-0.10546875
218,3,2,219,[3.25],-0.2109375
219,0,3,216,[3.375],0.8046875
219,1,3,217,[3.375],-0.4140625
219,2,3,218,[3.375],0.359375
219,3,3,219,[3.375],0.15234375
220,0,0,220,[3.5],0.72265625
220,1,0,221,[3.5],0.54296875
220,2,0,222,[3.5],-0.0859375
220,3,0,223,[3.5],-0.203125
221,0,1,220,[3.625],0.11328125
221,1,1,221,[3.625],0.7109375
221,2,1,222,[3.625],-0.03515625
221,3,1,223,[3.625],-0.4609375
222,0,2,220,[3.75],-0.625
222,1,2,221,[3.75],0.37109375
222,2,2,222,[3.75],-0.10546875
222,3,2,223,[3.75],-0.2109375
223,0,3,220,[3.875],0.8046875
223,1,3,221,[3.875],-0.4140625
223,2,3,222,[3.875],0.359375
223,3,3,223,[3.875],0.15234375
224,0,0,224,[4.],0.72265625
224,1,0,225,[4.],0.54296875
224,2,0,226,[4.],-0.0859375
224,3,0,227,[4.],-0.203125
225,0,1,224,[4.125],0.11328125
225,1,1,225,[4.125],0.7109375
225,2,1,226,[4.125],-0.03515625
225,3,1,227,[4.125],-0.4609375
226,0,2,224,[4.25],-0.625
226,1,2,225,[4.25],0.37109375
226,2,2,226,[4.25],-0.10546875
226,3,2,227,[4.25],-0.2109375
227,0,3,224,[4.375],0.8046875
227,1,3,225,[4.375],-0.4140625
227,2,3,226,[4.375],0.359375
227,3,3,227,[4.375],0.15234375
228,0,0,228,[4.5],0.72265625
228,1,0,229,[4.5],0.54296875
228,2,0,230,[4.5],-0.0859375
228,3,0,231,[4.5],-0.203125
229,0,1,228,[4.625],0.11328125
229,1,1,229,[4.625],0.7109375
229,2,1,230,[4.625],-0.03515625
229,3,1,231,[4.625],-0.4609375
230,0,2,228,[4.75],-0.625
230,1,2,229,[4.75],0.37109375
230,2,2,230,[4.75],-0.10546875
230,3,2,231,[4.75],-0.2109375
231,0,3,228,[4.875],0.8046875
231,1,3,229,[4.875],-0.4140625
231,2,3,230,[4.875],0.359375
231,3,3,231,[4.875],0.15234375
232,0,0,232,[5.],0.72265625
232,1,0,233,[5.],0.54296875
232,2,0,234,[5.],-0.0859375
232,3,0,235,[5.],-0.203125
233,0,1,232,[5.125],0.11328125
233,1,1,233,[5.125],0.7109375
233,2,1,234,[5.125],-0.03515625
233,3,1,235,[5.125],-0.4609375
234,0,2,232,[5.25],-0.625
234,1,2,233,[5.25],0.37109375
234,2,2,234,[5.25],-0.10546875
234,3,2,235,[5.25],-0.2109375
235,0,3,232,[5.375],0.8046875
235,1,3,233,[5.375],-0.4140625
235,2,3,234,[5.375],0.359375
235,3,3,235,[5.375],0.15234375
236,0,0,236,[5.5],0.72265625
236,1,0,237,[5.5],0.54296875
236,2,0,238,[5.5],-0.0859375
236,3,0,239,[5.5],-0.203125
237,0,1,236,[5.625],0.11328125
237,1,1,237,[5.625],0.7109375
237,2,1,238,[5.625],-0.03515625
237,3,1,239,[5.625],-0.4609375
238,0,2,236,[5.75],-0.625
238,1,2,237,[5.75],0.37109375
238,2,2,238,[5.75],-0.10546875
238,3,2,239,[5.75],-0.2109375
239,0,3,236,[5.875],0.8046875
239,1,3,237,[5.875],-0.4140625
239,2,3,238,[5.875],0.359375
239,3,3,239,[5.875],0.15234375
240,0,0,240,[6.],0.72265625
240,1,0,241,[6.],0.54296875
240,2,0,242,[6.],-0.0859375
240,3,0,243,[6.],-0.203125
241,0,1,240,[6.125],0.11328125
241,1,1,241,[6.125],0.7109375
241,2,1,242,[6.125],-0.03515625
241,3,1,243,[6.125],-0.4609375
242,0,2,240,[6.25],-0.625
242,1,2,241,[6.25],0.37109375
242,2,2,242,[6.25],-0.10546875
242,3,2,243,[6.25],-0.2109375
243,0,3,240,[6.375],0.8046875
243,1,3,241,[6.375],-0.4140625
243,2,3,242,[6.375],0.359375
243,3,3,243,[6.375],0.15234375
244,0,0,244,[6.5],0.72265625
244,1,0,245,[6.5],0.54296875
244,2,0,246,[6.5],-0.0859375
244,3,0,247,[6.5],-0.203125
245,0,1,244,[6.625],0.11328125
245,1,1,245,[6.625],0.7109375
245,2,1,246,[6.625],-0.03515625
245,3,1,247,[6.625],-0.4609375
246,0,2,244,[6.75],-0.625
246,1,2,245,[6.75],0.37109375
246,2,2,246,[6.75],-0.10546875
246,3,2,247,[6.75],-0.2109375
247,0,3,244,[6.875],0.8046875
247,1,3,245,[6.875],-0.4140625
247,2,3,246,[6.875],0.359375
247,3,3,247,[6.875],0.15234375
248,0,0,248,[7.],0.72265625
248,1,0,249,[7.],0.54296875
248,2,0,250,[7.],-0.0859375
248,3,0,251,[7.],-0.203125
249,0,1,248,[7.125],0.11328125
249,1,1,249,[7.125],0.7109375
249,2,1,250,[7.125],-0.03515625
249,3,1,251,[7.125],-0.4609375
250,0,2,248,[7.25],-0.625
250,1,2,249,[7.25],0.37109375
250,2,2,250,[7.25],-0.10546875
250,3,2,251,[7.25],-0.2109375
251,0,3,248,[7.375],0.8046875
251,1,3,249,[7.375],-0.4140625
251,2,3,250,[7.375],0.359375
251,3,3,251,[7.375],0.15234375
252,0,0,252,[7.5],0.72265625
252,1,0,253,[7.5],0.54296875
252,2,0,254,[7.5],-0.0859375
252,3,0,255,[7.5],-0.203125
253,0,1,252,[7.625],0.11328125
253,1,1,253,[7.625],0.7109375
253,2,1,254,[7.625],-0.03515625
253,3,1,255,[7.625],-0.4609375
254,0,2,252,[7.75],-0.625
254,1,2,253,[7.75],0.37109375
254,2,2,254,[7.75],-0.10546875
254,3,2,255,[7.75],-0.2109375
255,0,3,252,[7.875],0.8046875
255,1,3,253,[7.875],-0.4140625
255,2,3,254,[7.875],0.359375
255,3,3,255,[7.875],0.15234375
