10,5,5,6,20,-2.9375,-0.11328125
11,5,5,6,21,-2.1875,-0.11328125
12,5,5,6,24,0.0,-0.11328125
13,5,5,6,25,-0.6875,-0.11328125
14,5,5,6,26,0.0625,-0.11328125
15,5,5,6,27,0.8125,-0.11328125
0,6,6,6,6,0.0,0.0390625
1,6,6,6,7,3.625,0.0390625
2,6,6,6,8,2.875,0.0390625
3,6,6,6,9,2.125,0.0390625
4,6,6,6,12,0.0,0.0390625
5,6,6,6,13,0.625,0.0390625
6,6,6,6,14,-0.125,0.0390625
7,6,6,6,15,-0.875,0.0390625
8,6,6,6,18,0.0,0.0390625
9,6,6,6,19,-3.625,0.0390625
10,6,6,6,20,-2.875,0.0390625
11,6,6,6,21,-2.125,0.0390625
12,6,6,6,24,0.0,0.0390625
13,6,6,6,25,-0.625,0.0390625
14,6,6,6,26,0.125,0.0390625
15,6,6,6,27,0.875,0.0390625
0,7,7,6,6,0.0,0.1171875
1,7,7,6,7,3.5625,0.1171875
2,7,7,6,8,2.8125,0.1171875
3,7,7,6,9,2.0625,0.1171875
4,7,7,6,12,0.0,0.1171875
5,7,7,6,13,0.5625,0.1171875
6,7,7,6,14,-0.1875,0.1171875
7,7,7,6,15,-0.9375,0.1171875
8,7,7,6,18,0.0,0.1171875
9,7,7,6,19,-3.5625,0.1171875
10,7,7,6,20,-2.8125,0.1171875
11,7,7,6,21,-2.0625,0.1171875
12,7,7,6,24,0.0,0.1171875
13,7,7,6,25,-0.5625,0.1171875
14,7,7,6,26,0.1875,0.1171875
15,7,7,6,27,0.9375,0.1171875
0,8,8,6,6,0.0,0.1875
1,8,8,6,7,3.5,0.1875
2,8,8,6,8,2.75,0.1875
3,8,8,6,9,2.0,0.1875
4,8,8,6,12,0.0,0.1875
5,8,8,6,13,0.5,0.1875
6,8,8,6,14,-0.25,0.1875
7,8,8,6,15,-1.0,0.1875
8,8,8,6,18,0.0,0.1875
9,8,8,6,19,-3.5,0.1875
10,8,8,6,20,-2.75,0.1875
11,8,8,6,21,-2.0,0.1875
12,8,8,6,24,0.0,0.1875
13,8,8,6,25,-0.5,0.1875
14,8,8,6,26,0.25,0.1875
15,8,8,6,27,1.0,0.1875
0,9,9,6,6,0.0,-0.13671875
1,9,9,6,7,3.4375,-0.13671875
2,9,9,6,8,2.6875,-0.13671875
3,9,9,6,9,1.9375,-0.13671875
4,9,9,6,12,0.0,-0.13671875
5,9,9,6,13,0.4375,-0.13671875
6,9,9,6,14,-0.3125,-0.13671875
7,9,9,6,15,-1.0625,-0.13671875
8,9,9,6,18,0.0,-0.13671875
9,9,9,6,19,-3.4375,-0.13671875
10,9,9,6,20,-2.6875,-0.13671875
11,9,9,6,21,-1.9375,-0.13671875
12,9,9,6,24,0.0,-0.13671875
13,9,9,6,25,-0.4375,-0.13671875
14,9,9,6,26,0.3125,-0.13671875
15,9,9,6,27,1.0625,-0.13671875
0,10,10,6,6,0.0,0.0078125
1,10,10,6,7,3.375,0.0078125
2,10,10,6,8,2.625,0.0078125
3,10,10,6,9,1.875,0.0078125
4,10,10,6,12,0.0,0.0078125
5,10,10,6,13,0.375,0.0078125
6,10,10,6,14,-0.375,0.0078125
7,10,10,6,15,-1.125,0.0078125
8,10,10,6,18,0.0,0.0078125
9,10,10,6,19,-3.375,0.0078125
10,10,10,6,20,-2.625,0.0078125
11,10,10,6,21,-1.875,0.0078125
12,10,10,6,24,0.0,0.0078125
13,10,10,6,25,-0.375,0.0078125
14,10,10,6,26,0.375,0.0078125
15,10,10,6,27,1.125,0.0078125
0,11,11,6,6,0.0,-0.20703125
1,11,11,6,7,3.3125,-0.20703125
2,11,11,6,8,2.5625,-0.20703125
3,11,11,6,9,1.8125,-0.20703125
4,11,11,6,12,0.0,-0.20703125
5,11,11,6,13,0.3125,-0.20703125
6,11,11,6,14,-0.4375,-0.20703125
7,11,11,6,15,-1.1875,-0.20703125
8,11,11,6,18,0.0,-0.20703125
9,11,11,6,19,-3.3125,-0.20703125
10,11,11,6,20,-2.5625,-0.20703125
11,11,11,6,21,-1.8125,-0.20703125
12,11,11,6,24,0.0,-0.20703125
13,11,11,6,25,-0.3125,-0.20703125
14,11,11,6,26,0.4375,-0.20703125
15,11,11,6,27,1.1875,-0.20703125
0,0,0,7,7,4.0,-0.109375
1,0,0,7,8,3.25,-0.109375
2,0,0,7,9,2.5,-0.109375
3,0,0,7,10,1.75,-0.109375
4,0,0,7,13,1.0,-0.109375
5,0,0,7,14,0.25,-0.109375
6,0,0,7,15,-0.5,-0.109375
7,0,0,7,16,-1.25,-0.109375
8,0,0,7,19,-4.0,-0.109375
9,0,0,7,20,-3.25,-0.109375
10,0,0,7,21,-2.5,-0.109375
11,0,0,7,22,-1.75,-0.109375
12,0,0,7,25,-1.0,-0.109375
13,0,0,7,26,-0.25,-0.109375
14,0,0,7,27,0.5,-0.109375
15,0,0,7,28,1.25,-0.109375
0,1,1,7,7,3.9375,0.1875
1,1,1,7,8,3.1875,0.1875
2,1,1,7,9,2.4375,0.1875
3,1,1,7,10,1.6875,0.1875
4,1,1,7,13,0.9375,0.1875
5,1,1,7,14,0.1875,0.1875
6,1,1,7,15,-0.5625,0.1875
7,1,1,7,16,-1.3125,0.1875
8,1,1,7,19,-3.9375,0.1875
9,1,1,7,20,-3.1875,0.1875
10,1,1,7,21,-2.4375,0.1875
11,1,1,7,22,-1.6875,0.1875
12,1,1,7,25,-0.9375,0.1875
13,1,1,7,26,-0.1875,0.1875
14,1,1,7,27,0.5625,0.1875
15,1,1,7,28,1.3125,0.1875
0,2,2,7,7,3.875,-0.09375
1,2,2,7,8,3.125,-0.09375
2,2,2,7,9,2.375,-0.09375
3,2,2,7,10,1.625,-0.09375
4,2,2,7,13,0.875,-0.09375
5,2,2,7,14,0.125,-0.09375
6,2,2,7,15,-0.625,-0.09375
7,2,2,7,16,-1.375,-0.09375
8,2,2,7,19,-3.875,-0.09375
9,2,2,7,20,-3.125,-0.09375
10,2,2,7,21,-2.375,-0.09375
11,2,2,7,22,-1.625,-0.09375
12,2,2,7,25,-0.875,-0.09375
13,2,2,7,26,-0.125,-0.09375
14,2,2,7,27,0.625,-0.09375
15,2,2,7,28,1.375,-0.09375
0,3,3,7,7,3.8125,0.14453125
1,3,3,7,8,3.0625,0.14453125
2,3,3,7,9,2.3125,0.14453125
3,3,3,7,10,1.5625,0.14453125
4,3,3,7,13,0.8125,0.14453125
5,3,3,7,14,0.0625,0.14453125
6,3,3,7,15,-0.6875,0.14453125
7,3,3,7,16,-1.4375,0.14453125
8,3,3,7,19,-3.8125,0.14453125
9,3,3,7,20,-3.0625,0.14453125
10,3,3,7,21,-2.3125,0.14453125
11,3,3,7,22,-1.5625,0.14453125
12,3,3,7,25,-0.8125,0.14453125
13,3,3,7,26,-0.0625,0.14453125
14,3,3,7,27,0.6875,0.14453125
15,3,3,7,28,1.4375,0.14453125
0,4,4,7,7,3.75,0.04296875
1,4,4,7,8,3.0,0.04296875
2,4,4,7,9,2.25,0.04296875
3,4,4,7,10,1.5,0.04296875
4,4,4,7,13,0.75,0.04296875
5,4,4,7,14,0.0,0.04296875
6,4,4,7,15,-0.75,0.04296875
7,4,4,7,16,-1.5,0.04296875
8,4,4,7,19,-3.75,0.04296875
9,4,4,7,20,-3.0,0.04296875
10,4,4,7,21,-2.25,0.04296875
11,4,4,7,22,-1.5,0.04296875
12,4,4,7,25,-0.75,0.04296875
13,4,4,7,26,0.0,0.04296875
14,4,4,7,27,0.75,0.04296875
15,4,4,7,28,1.5,0.04296875
0,5,5,7,7,3.6875,0.1015625
1,5,5,7,8,2.9375,0.1015625
2,5,5,7,9,2.1875,0.1015625
3,5,5,7,10,1.4375,0.1015625
4,5,5,7,13,0.6875,0.1015625
5,5,5,7,14,-0.0625,0.1015625
6,5,5,7,15,-0.8125,0.1015625
7,5,5,7,16,-1.5625,0.1015625
8,5,5,7,19,-3.6875,0.1015625
9,5,5,7,20,-2.9375,0.1015625
10,5,5,7,21,-2.1875,0.1015625
11,5,5,7,22,-1.4375,0.1015625
12,5,5,7,25,-0.6875,0.1015625
13,5,5,7,26,0.0625,0.1015625
14,5,5,7,27,0.8125,0.1015625
15,5,5,7,28,1.5625,0.1015625
0,6,6,7,7,3.625,0.17578125
1,6,6,7,8,2.875,0.17578125
2,6,6,7,9,2.125,0.17578125
3,6,6,7,10,1.375,0.17578125
4,6,6,7,13,0.625,0.17578125
5,6,6,7,14,-0.125,0.17578125
6,6,6,7,15,-0.875,0.17578125
7,6,6,7,16,-1.625,0.17578125
8,6,6,7,19,-3.625,0.17578125
9,6,6,7,20,-2.875,0.17578125
10,6,6,7,21,-2.125,0.17578125
11,6,6,7,22,-1.375,0.17578125
12,6,6,7,25,-0.625,0.17578125
13,6,6,7,26,0.125,0.17578125
14,6,6,7,27,0.875,0.17578125
15,6,6,7,28,1.625,0.17578125
0,7,7,7,7,3.5625,-0.203125
1,7,7,7,8,2.8125,-0.203125
2,7,7,7,9,2.0625,-0.203125
3,7,7,7,10,1.3125,-0.203125
4,7,7,7,13,0.5625,-0.203125
5,7,7,7,14,-0.1875,-0.203125
6,7,7,7,15,-0.9375,-0.203125
7,7,7,7,16,-1.6875,-0.203125
8,7,7,7,19,-3.5625,-0.203125
9,7,7,7,20,-2.8125,-0.203125
10,7,7,7,21,-2.0625,-0.203125
11,7,7,7,22,-1.3125,-0.203125
12,7,7,7,25,-0.5625,-0.203125
13,7,7,7,26,0.1875,-0.203125
14,7,7,7,27,0.9375,-0.203125
15,7,7,7,28,1.6875,-0.203125
0,8,8,7,7,3.5,0.12890625
1,8,8,7,8,2.75,0.12890625
2,8,8,7,9,2.0,0.12890625
3,8,8,7,10,1.25,0.12890625
4,8,8,7,13,0.5,0.12890625
5,8,8,7,14,-0.25,0.12890625
6,8,8,7,15,-1.0,0.12890625
7,8,8,7,16,-1.75,0.12890625
8,8,8,7,19,-3.5,0.12890625
9,8,8,7,20,-2.75,0.12890625
10,8,8,7,21,-2.0,0.12890625
11,8,8,7,22,-1.25,0.12890625
12,8,8,7,25,-0.5,0.12890625
13,8,8,7,26,0.25,0.12890625
14,8,8,7,27,1.0,0.12890625
15,8,8,7,28,1.75,0.12890625
0,9,9,7,7,3.4375,-0.12890625
1,9,9,7,8,2.6875,-0.12890625
2,9,9,7,9,1.9375,-0.12890625
3,9,9,7,10,1.1875,-0.12890625
4,9,9,7,13,0.4375,-0.12890625
5,9,9,7,14,-0.3125,-0.12890625
6,9,9,7,15,-1.0625,-0.12890625
7,9,9,7,16,-1.8125,-0.12890625
8,9,9,7,19,-3.4375,-0.12890625
9,9,9,7,20,-2.6875,-0.12890625
10,9,9,7,21,-1.9375,-0.12890625
11,9,9,7,22,-1.1875,-0.12890625
12,9,9,7,25,-0.4375,-0.12890625
13,9,9,7,26,0.3125,-0.12890625
14,9,9,7,27,1.0625,-0.12890625
15,9,9,7,28,1.8125,-0.12890625
0,10,10,7,7,3.375,0.15625
1,10,10,7,8,2.625,0.15625
2,10,10,7,9,1.875,0.15625
3,10,10,7,10,1.125,0.15625
4,10,10,7,13,0.375,0.15625
5,10,10,7,14,-0.375,0.15625
6,10,10,7,15,-1.125,0.15625
7,10,10,7,16,-1.875,0.15625
8,10,10,7,19,-3.375,0.15625
9,10,10,7,20,-2.625,0.15625
10,10,10,7,21,-1.875,0.15625
11,10,10,7,22,-1.125,0.15625
12,10,10,7,25,-0.375,0.15625
13,10,10,7,26,0.375,0.15625
14,10,10,7,27,1.125,0.15625
15,10,10,7,28,1.875,0.15625
0,11,11,7,7,3.3125,0.02734375
1,11,11,7,8,2.5625,0.02734375
2,11,11,7,9,1.8125,0.02734375
3,11,11,7,10,1.0625,0.02734375
4,11,11,7,13,0.3125,0.02734375
5,11,11,7,14,-0.4375,0.02734375
6,11,11,7,15,-1.1875,0.02734375
7,11,11,7,16,-1.9375,0.02734375
8,11,11,7,19,-3.3125,0.02734375
9,11,11,7,20,-2.5625,0.02734375
10,11,11,7,21,-1.8125,0.02734375
11,11,11,7,22,-1.0625,0.02734375
12,11,11,7,25,-0.3125,0.02734375
13,11,11,7,26,0.4375,0.02734375
14,11,11,7,27,1.1875,0.02734375
15,11,11,7,28,1.9375,0.02734375
0,0,0,8,8,3.25,-0.203125
1,0,0,8,9,2.5,-0.203125
2,0,0,8,10,1.75,-0.203125
3,0,0,8,11,0.0,-0.203125
4,0,0,8,14,0.25,-0.203125
5,0,0,8,15,-0.5,-0.203125
6,0,0,8,16,-1.25,-0.203125
7,0,0,8,17,0.0,-0.203125
8,0,0,8,20,-3.25,-0.203125
9,0,0,8,21,-2.5,-0.203125
10,0,0,8,22,-1.75,-0.203125
11,0,0,8,23,0.0,-0.203125
12,0,0,8,26,-0.25,-0.203125
13,0,0,8,27,0.5,-0.203125
14,0,0,8,28,1.25,-0.203125
15,0,0,8,29,0.0,-0.203125
0,1,1,8,8,3.1875,0.078125
1,1,1,8,9,2.4375,0.078125
2,1,1,8,10,1.6875,0.078125
3,1,1,8,11,0.0,0.078125
4,1,1,8,14,0.1875,0.078125
5,1,1,8,15,-0.5625,0.078125
6,1,1,8,16,-1.3125,0.078125
7,1,1,8,17,0.0,0.078125
8,1,1,8,20,-3.1875,0.078125
9,1,1,8,21,-2.4375,0.078125
10,1,1,8,22,-1.6875,0.078125
11,1,1,8,23,0.0,0.078125
12,1,1,8,26,-0.1875,0.078125
13,1,1,8,27,0.5625,0.078125
14,1,1,8,28,1.3125,0.078125
15,1,1,8,29,0.0,0.078125
0,2,2,8,8,3.125,-0.109375
1,2,2,8,9,2.375,-0.109375
2,2,2,8,10,1.625,-0.109375
3,2,2,8,11,0.0,-0.109375
4,2,2,8,14,0.125,-0.109375
5,2,2,8,15,-0.625,-0.109375
6,2,2,8,16,-1.375,-0.109375
7,2,2,8,17,0.0,-0.109375
8,2,2,8,20,-3.125,-0.109375
9,2,2,8,21,-2.375,-0.109375
10,2,2,8,22,-1.625,-0.109375
11,2,2,8,23,0.0,-0.109375
12,2,2,8,26,-0.125,-0.109375
13,2,2,8,27,0.625,-0.109375
14,2,2,8,28,1.375,-0.109375
15,2,2,8,29,0.0,-0.109375
0,3,3,8,8,3.0625,0.04296875
1,3,3,8,9,2.3125,0.04296875
2,3,3,8,10,1.5625,0.04296875
3,3,3,8,11,0.0,0.04296875
4,3,3,8,14,0.0625,0.04296875
5,3,3,8,15,-0.6875,0.04296875
6,3,3,8,16,-1.4375,0.04296875
7,3,3,8,17,0.0,0.04296875
8,3,3,8,20,-3.0625,0.04296875
9,3,3,8,21,-2.3125,0.04296875
10,3,3,8,22,-1.5625,0.04296875
11,3,3,8,23,0.0,0.04296875
12,3,3,8,26,-0.0625,0.04296875
13,3,3,8,27,0.6875,0.04296875
14,3,3,8,28,1.4375,0.04296875
15,3,3,8,29,0.0,0.04296875
0,4,4,8,8,3.0,0.12890625
1,4,4,8,9,2.25,0.12890625
2,4,4,8,10,1.5,0.12890625
3,4,4,8,11,0.0,0.12890625
4,4,4,8,14,0.0,0.12890625
5,4,4,8,15,-0.75,0.12890625
6,4,4,8,16,-1.5,0.12890625
7,4,4,8,17,0.0,0.12890625
8,4,4,8,20,-3.0,0.12890625
9,4,4,8,21,-2.25,0.12890625
10,4,4,8,22,-1.5,0.12890625
11,4,4,8,23,0.0,0.12890625
12,4,4,8,26,0.0,0.12890625
13,4,4,8,27,0.75,0.12890625
14,4,4,8,28,1.5,0.12890625
15,4,4,8,29,0.0,0.12890625
0,5,5,8,8,2.9375,-0.19921875
1,5,5,8,9,2.1875,-0.19921875
2,5,5,8,10,1.4375,-0.19921875
3,5,5,8,11,0.0,-0.19921875
4,5,5,8,14,-0.0625,-0.19921875
5,5,5,8,15,-0.8125,-0.19921875
6,5,5,8,16,-1.5625,-0.19921875
7,5,5,8,17,0.0,-0.19921875
8,5,5,8,20,-2.9375,-0.19921875
9,5,5,8,21,-2.1875,-0.19921875
10,5,5,8,22,-1.4375,-0.19921875
11,5,5,8,23,0.0,-0.19921875
12,5,5,8,26,0.0625,-0.19921875
13,5,5,8,27,0.8125,-0.19921875
14,5,5,8,28,1.5625,-0.19921875
15,5,5,8,29,0.0,-0.19921875
0,6,6,8,8,2.875,0.1015625
1,6,6,8,9,2.125,0.1015625
2,6,6,8,10,1.375,0.1015625
3,6,6,8,11,0.0,0.1015625
4,6,6,8,14,-0.125,0.1015625
5,6,6,8,15,-0.875,0.1015625
6,6,6,8,16,-1.625,0.1015625
7,6,6,8,17,0.0,0.1015625
8,6,6,8,20,-2.875,0.1015625
9,6,6,8,21,-2.125,0.1015625
10,6,6,8,22,-1.375,0.1015625
11,6,6,8,23,0.0,0.1015625
12,6,6,8,26,0.125,0.1015625
13,6,6,8,27,0.875,0.1015625
14,6,6,8,28,1.625,0.1015625
15,6,6,8,29,0.0,0.1015625
0,7,7,8,8,2.8125,-0.16796875
1,7,7,8,9,2.0625,-0.16796875
2,7,7,8,10,1.3125,-0.16796875
3,7,7,8,11,0.0,-0.16796875
4,7,7,8,14,-0.1875,-0.16796875
5,7,7,8,15,-0.9375,-0.16796875
6,7,7,8,16,-1.6875,-0.16796875
7,7,7,8,17,0.0,-0.16796875
8,7,7,8,20,-2.8125,-0.16796875
9,7,7,8,21,-2.0625,-0.16796875
10,7,7,8,22,-1.3125,-0.16796875
11,7,7,8,23,0.0,-0.16796875
12,7,7,8,26,0.1875,-0.16796875
13,7,7,8,27,0.9375,-0.16796875
14,7,7,8,28,1.6875,-0.16796875
15,7,7,8,29,0.0,-0.16796875
0,8,8,8,8,2.75,-0.18359375
1,8,8,8,9,2.0,-0.18359375
2,8,8,8,10,1.25,-0.18359375
3,8,8,8,11,0.0,-0.18359375
4,8,8,8,14,-0.25,-0.18359375
5,8,8,8,15,-1.0,-0.18359375
6,8,8,8,16,-1.75,-0.18359375
7,8,8,8,17,0.0,-0.18359375
8,8,8,8,20,-2.75,-0.18359375
9,8,8,8,21,-2.0,-0.18359375
10,8,8,8,22,-1.25,-0.18359375
11,8,8,8,23,0.0,-0.18359375
12,8,8,8,26,0.25,-0.18359375
13,8,8,8,27,1.0,-0.18359375
14,8,8,8,28,1.75,-0.18359375
15,8,8,8,29,0.0,-0.18359375
0,9,9,8,8,2.6875,0.07421875
1,9,9,8,9,1.9375,0.07421875
2,9,9,8,10,1.1875,0.07421875
3,9,9,8,11,0.0,0.07421875
4,9,9,8,14,-0.3125,0.07421875
5,9,9,8,15,-1.0625,0.07421875
6,9,9,8,16,-1.8125,0.07421875
7,9,9,8,17,0.0,0.07421875
8,9,9,8,20,-2.6875,0.07421875
9,9,9,8,21,-1.9375,0.07421875
10,9,9,8,22,-1.1875,0.07421875
11,9,9,8,23,0.0,0.07421875
12,9,9,8,26,0.3125,0.07421875
13,9,9,8,27,1.0625,0.07421875
14,9,9,8,28,1.8125,0.07421875
15,9,9,8,29,0.0,0.07421875
0,10,10,8,8,2.625,-0.12890625
1,10,10,8,9,1.875,-0.12890625
2,10,10,8,10,1.125,-0.12890625
3,10,10,8,11,0.0,-0.12890625
4,10,10,8,14,-0.375,-0.12890625
5,10,10,8,15,-1.125,-0.12890625
6,10,10,8,16,-1.875,-0.12890625
7,10,10,8,17,0.0,-0.12890625
8,10,10,8,20,-2.625,-0.12890625
9,10,10,8,21,-1.875,-0.12890625
10,10,10,8,22,-1.125,-0.12890625
11,10,10,8,23,0.0,-0.12890625
12,10,10,8,26,0.375,-0.12890625
13,10,10,8,27,1.125,-0.12890625
14,10,10,8,28,1.875,-0.12890625
15,10,10,8,29,0.0,-0.12890625
0,11,11,8,8,2.5625,0.203125
1,11,11,8,9,1.8125,0.203125
2,11,11,8,10,1.0625,0.203125
3,11,11,8,11,0.0,0.203125
4,11,11,8,14,-0.4375,0.203125
5,11,11,8,15,-1.1875,0.203125
6,11,11,8,16,-1.9375,0.203125
7,11,11,8,17,0.0,0.203125
8,11,11,8,20,-2.5625,0.203125
9,11,11,8,21,-1.8125,0.203125
10,11,11,8,22,-1.0625,0.203125
11,11,11,8,23,0.0,0.203125
12,11,11,8,26,0.4375,0.203125
13,11,11,8,27,1.1875,0.203125
14,11,11,8,28,1.9375,0.203125
15,11,11,8,29,0.0,0.203125
0,0,0,12,12,0.0,0.15625
1,0,0,12,13,1.0,0.15625
2,0,0,12,14,0.25,0.15625
3,0,0,12,15,-0.5,0.15625
4,0,0,12,18,0.0,0.15625
5,0,0,12,19,-4.0,0.15625
6,0,0,12,20,-3.25,0.15625
7,0,0,12,21,-2.5,0.15625
8,0,0,12,24,0.0,0.15625
9,0,0,12,25,-1.0,0.15625
10,0,0,12,26,-0.25,0.15625
11,0,0,12,27,0.5,0.15625
12,0,0,12,30,0.0,0.15625
13,0,0,12,31,0.0,0.15625
14,0,0,12,32,0.0,0.15625
15,0,0,12,33,0.0,0.15625
0,1,1,12,12,0.0,0.1640625
1,1,1,12,13,0.9375,0.1640625
2,1,1,12,14,0.1875,0.1640625
3,1,1,12,15,-0.5625,0.1640625
4,1,1,12,18,0.0,0.1640625
5,1,1,12,19,-3.9375,0.1640625
6,1,1,12,20,-3.1875,0.1640625
7,1,1,12,21,-2.4375,0.1640625
8,1,1,12,24,0.0,0.1640625
9,1,1,12,25,-0.9375,0.1640625
10,1,1,12,26,-0.1875,0.1640625
11,1,1,12,27,0.5625,0.1640625
12,1,1,12,30,0.0,0.1640625
13,1,1,12,31,0.0,0.1640625
14,1,1,12,32,0.0,0.1640625
15,1,1,12,33,0.0,0.1640625
0,2,2,12,12,0.0,-0.08984375
1,2,2,12,13,0.875,-0.08984375
2,2,2,12,14,0.125,-0.08984375
3,2,2,12,15,-0.625,-0.08984375
4,2,2,12,18,0.0,-0.08984375
5,2,2,12,19,-3.875,-0.08984375
6,2,2,12,20,-3.125,-0.08984375
7,2,2,12,21,-2.375,-0.08984375
8,2,2,12,24,0.0,-0.08984375
9,2,2,12,25,-0.875,-0.08984375
10,2,2,12,26,-0.125,-0.08984375
11,2,2,12,27,0.625,-0.08984375
12,2,2,12,30,0.0,-0.08984375
13,2,2,12,31,0.0,-0.08984375
14,2,2,12,32,0.0,-0.08984375
15,2,2,12,33,0.0,-0.08984375
0,3,3,12,12,0.0,-0.0625
1,3,3,12,13,0.8125,-0.0625
2,3,3,12,14,0.0625,-0.0625
3,3,3,12,15,-0.6875,-0.0625
4,3,3,12,18,0.0,-0.0625
5,3,3,12,19,-3.8125,-0.0625
6,3,3,12,20,-3.0625,-0.0625
7,3,3,12,21,-2.3125,-0.0625
8,3,3,12,24,0.0,-0.0625
9,3,3,12,25,-0.8125,-0.0625
10,3,3,12,26,-0.0625,-0.0625
11,3,3,12,27,0.6875,-0.0625
12,3,3,12,30,0.0,-0.0625
13,3,3,12,31,0.0,-0.0625
14,3,3,12,32,0.0,-0.0625
15,3,3,12,33,0.0,-0.0625
0,4,4,12,12,0.0,-0.13671875
1,4,4,12,13,0.75,-0.13671875
2,4,4,12,14,0.0,-0.13671875
3,4,4,12,15,-0.75,-0.13671875
4,4,4,12,18,0.0,-0.13671875
5,4,4,12,19,-3.75,-0.13671875
6,4,4,12,20,-3.0,-0.13671875
7,4,4,12,21,-2.25,-0.13671875
8,4,4,12,24,0.0,-0.13671875
9,4,4,12,25,-0.75,-0.13671875
10,4,4,12,26,0.0,-0.13671875
11,4,4,12,27,0.75,-0.13671875
12,4,4,12,30,0.0,-0.13671875
13,4,4,12,31,0.0,-0.13671875
14,4,4,12,32,0.0,-0.13671875
15,4,4,12,33,0.0,-0.13671875
0,5,5,12,12,0.0,-0.08984375
1,5,5,12,13,0.6875,-0.08984375
2,5,5,12,14,-0.0625,-0.08984375
3,5,5,12,15,-0.8125,-0.08984375
4,5,5,12,18,0.0,-0.08984375
5,5,5,12,19,-3.6875,-0.08984375
6,5,5,12,20,-2.9375,-0.08984375
7,5,5,12,21,-2.1875,-0.08984375
8,5,5,12,24,0.0,-0.08984375
9,5,5,12,25,-0.6875,-0.08984375
10,5,5,12,26,0.0625,-0.08984375
11,5,5,12,27,0.8125,-0.08984375
12,5,5,12,30,0.0,-0.08984375
13,5,5,12,31,0.0,-0.08984375
14,5,5,12,32,0.0,-0.08984375
15,5,5,12,33,0.0,-0.08984375
0,6,6,12,12,0.0,-0.171875
1,6,6,12,13,0.625,-0.171875
2,6,6,12,14,-0.125,-0.171875
3,6,6,12,15,-0.875,-0.171875
4,6,6,12,18,0.0,-0.171875
5,6,6,12,19,-3.625,-0.171875
6,6,6,12,20,-2.875,-0.171875
7,6,6,12,21,-2.125,-0.171875
8,6,6,12,24,0.0,-0.171875
9,6,6,12,25,-0.625,-0.171875
10,6,6,12,26,0.125,-0.171875
11,6,6,12,27,0.875,-0.171875
12,6,6,12,30,0.0,-0.171875
13,6,6,12,31,0.0,-0.171875
14,6,6,12,32,0.0,-0.171875
15,6,6,12,33,0.0,-0.171875
0,7,7,12,12,0.0,-0.078125
1,7,7,12,13,0.5625,-0.078125
2,7,7,12,14,-0.1875,-0.078125
3,7,7,12,15,-0.9375,-0.078125
4,7,7,12,18,0.0,-0.078125
5,7,7,12,19,-3.5625,-0.078125
6,7,7,12,20,-2.8125,-0.078125
7,7,7,12,21,-2.0625,-0.078125
8,7,7,12,24,0.0,-0.078125
9,7,7,12,25,-0.5625,-0.078125
10,7,7,12,26,0.1875,-0.078125
11,7,7,12,27,0.9375,-0.078125
12,7,7,12,30,0.0,-0.078125
13,7,7,12,31,0.0,-0.078125
14,7,7,12,32,0.0,-0.078125
15,7,7,12,33,0.0,-0.078125
0,8,8,12,12,0.0,0.0
1,8,8,12,13,0.5,0.0
2,8,8,12,14,-0.25,0.0
3,8,8,12,15,-1.0,0.0
4,8,8,12,18,0.0,0.0
5,8,8,12,19,-3.5,0.0
6,8,8,12,20,-2.75,0.0
7,8,8,12,21,-2.0,0.0
8,8,8,12,24,0.0,0.0
9,8,8,12,25,-0.5,0.0
10,8,8,12,26,0.25,0.0
11,8,8,12,27,1.0,0.0
12,8,8,12,30,0.0,0.0
13,8,8,12,31,0.0,0.0
14,8,8,12,32,0.0,0.0
15,8,8,12,33,0.0,0.0
0,9,9,12,12,0.0,0.1875
1,9,9,12,13,0.4375,0.1875
2,9,9,12,14,-0.3125,0.1875
3,9,9,12,15,-1.0625,0.1875
4,9,9,12,18,0.0,0.1875
5,9,9,12,19,-3.4375,0.1875
6,9,9,12,20,-2.6875,0.1875
7,9,9,12,21,-1.9375,0.1875
8,9,9,12,24,0.0,0.1875
9,9,9,12,25,-0.4375,0.1875
10,9,9,12,26,0.3125,0.1875
11,9,9,12,27,1.0625,0.1875
12,9,9,12,30,0.0,0.1875
13,9,9,12,31,0.0,0.1875
14,9,9,12,32,0.0,0.1875
15,9,9,12,33,0.0,0.1875
0,10,10,12,12,0.0,-0.1953125
1,10,10,12,13,0.375,-0.1953125
2,10,10,12,14,-0.375,-0.1953125
3,10,10,12,15,-1.125,-0.1953125
4,10,10,12,18,0.0,-0.1953125
5,10,10,12,19,-3.375,-0.1953125
6,10,10,12,20,-2.625,-0.1953125
7,10,10,12,21,-1.875,-0.1953125
8,10,10,12,24,0.0,-0.1953125
9,10,10,12,25,-0.375,-0.1953125
10,10,10,12,26,0.375,-0.1953125
11,10,10,12,27,1.125,-0.1953125
12,10,10,12,30,0.0,-0.1953125
13,10,10,12,31,0.0,-0.1953125
14,10,10,12,32,0.0,-0.1953125
15,10,10,12,33,0.0,-0.1953125
0,11,11,12,12,0.0,-0.06640625
1,11,11,12,13,0.3125,-0.06640625
2,11,11,12,14,-0.4375,-0.06640625
3,11,11,12,15,-1.1875,-0.06640625
4,11,11,12,18,0.0,-0.06640625
5,11,11,12,19,-3.3125,-0.06640625
6,11,11,12,20,-2.5625,-0.06640625
7,11,11,12,21,-1.8125,-0.06640625
